English,Kannada,English_tokens,Kannada_tokens
kaaryadarshiya,ಕಾರ್ಯದರ್ಶಿಯ,"[18560, 1118, 666, 1704, 18950, 2]","[277, 27093, 26657, 26372, 24793, 27449, 26121, 26372, 24793, 29001, 25795, 27449, 2]"
gregaory,ಗ್ರೆಗೊರಿ,"[845, 8597, 262, 4189, 2]","[277, 27427, 24793, 26372, 27090, 27427, 28156, 26372, 25795, 2]"
kathak,ಕಥಕ್,"[1428, 1505, 837, 2]","[277, 27093, 29217, 27093, 24793, 2]"
nadedide,ನಡೆದಿದೆ,"[924, 12428, 1848, 2]","[277, 26466, 27425, 27090, 26121, 25795, 26121, 27090, 2]"
harisuvudu,ಹಾರಿಸುವುದು,"[10137, 559, 10549, 14614, 2]","[277, 28116, 26657, 26372, 25795, 27673, 26487, 27320, 26487, 26121, 26487, 2]"
chaityagalu,ಚೈತ್ಯಗಳು,"[24344, 832, 1290, 20550, 2]","[277, 28885, 29164, 27088, 24793, 27449, 27427, 27821, 26487, 2]"
vitaraneyu,ವಿತರಣೆಯು,"[1496, 21865, 336, 3263, 491, 2]","[277, 27320, 25795, 27088, 26372, 28877, 27090, 27449, 26487, 2]"
adhyaayagalannu,ಅಧ್ಯಾಯಗಳನ್ನು,"[2678, 21944, 1000, 19652, 4844, 491, 2]","[277, 28425, 28766, 24793, 27449, 26657, 27449, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
vayovargadalli,ವಯೋವರ್ಗದಲ್ಲಿ,"[1496, 1000, 1194, 3528, 666, 8687, 2]","[277, 27320, 27449, 28915, 27320, 26372, 24793, 27427, 26121, 27062, 24793, 27062, 25795, 2]"
poojya,ಪೂಜ್ಯ,"[7853, 7504, 1249, 2]","[277, 27796, 28143, 28435, 24793, 27449, 2]"
saulabhyagalive,ಸೌಲಭ್ಯಗಳಿವೆ,"[3595, 822, 1007, 5696, 19652, 897, 2]","[277, 27673, 30281, 27062, 29170, 24793, 27449, 27427, 27821, 25795, 27320, 27090, 2]"
baruvudarinda,ಬರುವುದರಿಂದ,"[3090, 10549, 1909, 365, 6215, 2]","[277, 28537, 26372, 26487, 27320, 26487, 26121, 26372, 25795, 27375, 26121, 2]"
raashtraadhyaksha,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ,"[2335, 13982, 23945, 13050, 2]","[277, 26372, 26657, 28887, 24793, 28426, 24793, 26372, 26657, 28766, 24793, 27449, 27093, 24793, 28887, 2]"
syampal,ಸ್ಯಾಂಪಲ್,"[6551, 3585, 278, 2]","[277, 27673, 24793, 27449, 26657, 27375, 27796, 27062, 24793, 2]"
pepper,ಪೆಪ್ಪರ್,"[1860, 2]","[277, 27796, 27090, 27796, 24793, 27796, 26372, 24793, 2]"
ondugudisi,ಒಂದುಗೂಡಿಸಿ,"[34, 6563, 772, 1909, 17804, 2]","[277, 28876, 27375, 26121, 26487, 27427, 28143, 27425, 25795, 27673, 25795, 2]"
bushh,ಬುಷ್,"[19129, 330, 2]","[277, 28537, 26487, 28887, 24793, 2]"
ende,ಎಂದೆ,"[343, 439, 2]","[277, 29022, 27375, 26121, 27090, 2]"
viktoria,ವಿಕ್ಟೋರಿಯಾ,"[1496, 1719, 45, 15767, 2]","[277, 27320, 25795, 27093, 24793, 28426, 28915, 26372, 25795, 27449, 26657, 2]"
kalegu,ಕಲೆಗೂ,"[1428, 2472, 7358, 2]","[277, 27093, 27062, 27090, 27427, 28143, 2]"
samitiyannu,ಸಮಿತಿಯನ್ನು,"[11754, 648, 5602, 4844, 491, 2]","[277, 27673, 27034, 25795, 27088, 25795, 27449, 26466, 24793, 26466, 26487, 2]"
picturesninda,ಪಿಕ್ಚರ್ಸ್ನಿಂದ,"[1012, 460, 6215, 2]","[277, 27796, 25795, 27093, 24793, 28885, 26372, 24793, 27673, 24793, 26466, 25795, 27375, 26121, 2]"
parishodhaneye,ಪರಿಶೋಧನೆಯೇ,"[20519, 1565, 2043, 3263, 439, 2]","[277, 27796, 26372, 25795, 29001, 28915, 28766, 26466, 27090, 27449, 28106, 2]"
vektapadisida,ವ್ಯಕ್ತಪಡಿಸಿದ,"[4286, 756, 45, 1140, 666, 559, 8861, 2]","[277, 27320, 24793, 27449, 27093, 24793, 27088, 27796, 27425, 25795, 27673, 25795, 26121, 2]"
model,ಮಾಡೆಲ್,"[1352, 2]","[277, 27034, 26657, 27425, 27090, 27062, 24793, 2]"
nagarada,ನಗರದ,"[924, 2971, 2788, 2]","[277, 26466, 27427, 26372, 26121, 2]"
bhaashegalalliyu,ಭಾಷೆಗಳಲ್ಲಿಯೂ,"[705, 1336, 478, 1078, 8915, 1702, 5602, 491, 2]","[277, 29170, 26657, 28887, 27090, 27427, 27821, 27062, 24793, 27062, 25795, 27449, 28143, 2]"
yugala,ಯುಗಳ,"[1625, 2338, 1465, 2]","[277, 27449, 26487, 27427, 27821, 2]"
sajeeva,ಸಜೀವ,"[3595, 18514, 4274, 2]","[277, 27673, 28435, 28614, 27320, 2]"
gauripur,ಗೌರಿಪುರ್,"[845, 6770, 4271, 2]","[277, 27427, 30281, 26372, 25795, 27796, 26487, 26372, 24793, 2]"
conductor,ಕಂಡಕ್ಟರ್,"[11776, 2]","[277, 27093, 27375, 27425, 27093, 24793, 28426, 26372, 24793, 2]"
chithrisi,ಚಿತ್ರಿಸಿ,"[1274, 2376, 6908, 305, 2]","[277, 28885, 25795, 27088, 24793, 26372, 25795, 27673, 25795, 2]"
putra,ಪುತ್ರ,"[639, 829, 2]","[277, 27796, 26487, 27088, 24793, 26372, 2]"
kottur,ಕೋಟ್ಟೂರ್,"[1428, 8268, 609, 2]","[277, 27093, 28915, 28426, 24793, 28426, 28143, 26372, 24793, 2]"
pradeshadallikandubaruva,ಪ್ರದೇಶದಲ್ಲಿಕಂಡುಬರುವ,"[564, 4731, 1483, 666, 1702, 1719, 1285, 1912, 18718, 4274, 2]","[277, 27796, 24793, 26372, 26121, 28106, 29001, 26121, 27062, 24793, 27062, 25795, 27093, 27375, 27425, 26487, 28537, 26372, 26487, 27320, 2]"
sandarbhaviddaroo,ಸಂದರ್ಭವಿದ್ದರೂ,"[5010, 365, 5868, 1350, 8291, 365, 3270, 2]","[277, 27673, 27375, 26121, 26372, 24793, 29170, 27320, 25795, 26121, 24793, 26121, 26372, 28143, 2]"
arcid,ಆರ್ಕಿಡ್,"[17454, 914, 2]","[277, 28083, 26372, 24793, 27093, 25795, 27425, 24793, 2]"
aelaralli,ಏಳರಲ್ಲಿ,"[14, 725, 365, 8687, 2]","[277, 30341, 27821, 26372, 27062, 24793, 27062, 25795, 2]"
avugala,ಅವುಗಳ,"[9292, 2338, 1465, 2]","[277, 28425, 27320, 26487, 27427, 27821, 2]"
falapoojeya,ಫಲಪೂಜೆಯ,"[22365, 1140, 3270, 1185, 3263, 262, 2]","[277, 29979, 27062, 27796, 28143, 28435, 27090, 27449, 2]"
vivechaneya,ವಿವೇಚನೆಯ,"[1496, 897, 14970, 3263, 262, 2]","[277, 27320, 25795, 27320, 28106, 28885, 26466, 27090, 27449, 2]"
svabhaavataha,ಸ್ವಭಾವತಃ,"[450, 887, 15266, 16167, 10758, 2]","[277, 27673, 24793, 27320, 29170, 26657, 27320, 27088, 31777, 2]"
kathegalannoo,ಕಥೆಗಳನ್ನೂ,"[1428, 17511, 8915, 4844, 3270, 2]","[277, 27093, 29217, 27090, 27427, 27821, 26466, 24793, 26466, 28143, 2]"
wolume,ವಾಲ್ಯೂಮ್,"[1062, 1077, 6069, 2]","[277, 27320, 26657, 27062, 24793, 27449, 28143, 27034, 24793, 2]"
indu,ಇಂದೂ,"[12554, 2]","[277, 27937, 27375, 26121, 28143, 2]"
abharanagalu,ಆಭರಣಗಳು,"[3333, 11881, 1290, 20550, 2]","[277, 28083, 29170, 26372, 28877, 27427, 27821, 26487, 2]"
unnisalu,ಉಣ್ಣಿಸಲು,"[13806, 12257, 491, 2]","[277, 28974, 28877, 24793, 28877, 25795, 27673, 27062, 26487, 2]"
karetaralaagiddu,ಕರೆತರಲಾಗಿದ್ದು,"[1428, 2026, 9608, 1465, 1290, 914, 6563, 2]","[277, 27093, 26372, 27090, 27088, 26372, 27062, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
dhaakhaleyoo,ದಾಖಲೆಯೂ,"[652, 1336, 4570, 278, 3263, 3270, 2]","[277, 26121, 26657, 29860, 27062, 27090, 27449, 28143, 2]"
aarbhatavannu,ಆರ್ಭಟವನ್ನು,"[14, 10099, 4432, 1350, 4844, 491, 2]","[277, 28083, 26372, 24793, 29170, 28426, 27320, 26466, 24793, 26466, 26487, 2]"
edurisalaarada,ಎದುರಿಸಲಾರದ,"[9688, 609, 559, 1465, 365, 2788, 2]","[277, 29022, 26121, 26487, 26372, 25795, 27673, 27062, 26657, 26372, 26121, 2]"
hogubuttu,ಹೋಗುಬುಟ್ಟು,"[1103, 2174, 1912, 15620, 491, 2]","[277, 28116, 28915, 27427, 26487, 28537, 26487, 28426, 24793, 28426, 26487, 2]"
nadedee,ನಡೆದೇ,"[924, 12428, 2482, 2]","[277, 26466, 27425, 27090, 26121, 28106, 2]"
parinaamadindaagi,ಪರಿಣಾಮದಿಂದಾಗಿ,"[2979, 2304, 441, 666, 6215, 12452, 2]","[277, 27796, 26372, 25795, 28877, 26657, 27034, 26121, 25795, 27375, 26121, 26657, 27427, 25795, 2]"
namajha,ನಮಾಝ್,"[22889, 2374, 1336, 2]","[277, 26466, 27034, 26657, 3, 24793, 2]"
rshi,ಋಷಿ,"[1196, 19062, 2]","[277, 3, 25795, 2]"
raajakeeyadalli,ರಾಜಕೀಯದಲ್ಲಿ,"[2335, 2374, 3204, 3263, 666, 8687, 2]","[277, 26372, 26657, 28435, 27093, 28614, 27449, 26121, 27062, 24793, 27062, 25795, 2]"
spinar,ಸ್ಪಿನ್ನರ್,"[1378, 10312, 2]","[277, 27673, 24793, 27796, 25795, 26466, 24793, 26466, 26372, 24793, 2]"
raajinaameyannu,ರಾಜೀನಾಮೆಯನ್ನು,"[2335, 2374, 2304, 2814, 300, 4844, 491, 2]","[277, 26372, 26657, 28435, 28614, 26466, 26657, 27034, 27090, 27449, 26466, 24793, 26466, 26487, 2]"
manjari,ಮಂಜರಿ,"[320, 1185, 1620, 2]","[277, 27034, 27375, 28435, 26372, 25795, 2]"
shantagolisidanu,ಶಾಂತಗೊಳಿಸಿದನು,"[1584, 665, 1290, 23862, 914, 20018, 2]","[277, 29001, 26657, 27375, 27088, 27427, 28156, 27821, 25795, 27673, 25795, 26121, 26466, 26487, 2]"
timmappanoo,ತಿಮ್ಮಪ್ಪನೂ,"[10081, 134, 22905, 3270, 2]","[277, 27088, 25795, 27034, 24793, 27034, 27796, 24793, 27796, 26466, 28143, 2]"
virara,ವೀರರ,"[13575, 1561, 2]","[277, 27320, 28614, 26372, 26372, 2]"
pandyavondaralli,ಪಂದ್ಯವೊಂದರಲ್ಲಿ,"[18113, 300, 1350, 5117, 365, 8687, 2]","[277, 27796, 27375, 26121, 24793, 27449, 27320, 28156, 27375, 26121, 26372, 27062, 24793, 27062, 25795, 2]"
runaathmakavaagi,ಋಣಾತ್ಮಕವಾಗಿ,"[937, 262, 1505, 134, 837, 6427, 12452, 2]","[277, 3, 28877, 26657, 27088, 24793, 27034, 27093, 27320, 26657, 27427, 25795, 2]"
nirvaatavaagi,ನಿರ್ವಾತವಾಗಿ,"[924, 972, 4274, 533, 6427, 12452, 2]","[277, 26466, 25795, 26372, 24793, 27320, 26657, 27088, 27320, 26657, 27427, 25795, 2]"
kursapur,ಕುರ್ಸಾಪೂರ,"[1428, 3906, 3450, 2]","[277, 27093, 26487, 26372, 24793, 27673, 26657, 27796, 28143, 26372, 2]"
lg,ಎಲ್ಜಿ,"[730, 772, 2]","[277, 29022, 27062, 24793, 28435, 25795, 2]"
mokaddamegala,ಮೊಕದ್ದಮೆಗಳ,"[750, 3628, 7809, 2814, 772, 1465, 2]","[277, 27034, 28156, 27093, 26121, 24793, 26121, 27034, 27090, 27427, 27821, 2]"
chinheyoo,ಚಿಹ್ನೆಯೂ,"[1274, 269, 22941, 3270, 2]","[277, 28885, 25795, 28116, 24793, 26466, 27090, 27449, 28143, 2]"
aarogyalaabhavannu,ಆರೋಗ್ಯಲಾಭವನ್ನು,"[14, 365, 13846, 1465, 4692, 1350, 4844, 491, 2]","[277, 28083, 26372, 28915, 27427, 24793, 27449, 27062, 26657, 29170, 27320, 26466, 24793, 26466, 26487, 2]"
bhetiyaadaru,ಭೇಟಿಯಾದರು,"[705, 1078, 3983, 1249, 666, 18718, 2]","[277, 29170, 28106, 28426, 25795, 27449, 26657, 26121, 26372, 26487, 2]"
kabul,ಕಾಬುಲ್,"[1428, 27520, 2]","[277, 27093, 26657, 28537, 26487, 27062, 24793, 2]"
floppy,ಫ್ಲಾಪಿ,"[2068, 12547, 300, 2]","[277, 29979, 24793, 27062, 26657, 27796, 25795, 2]"
kalapeyaagi,ಕಳಪೆಯಾಗಿ,"[1428, 1465, 2467, 1249, 12452, 2]","[277, 27093, 27821, 27796, 27090, 27449, 26657, 27427, 25795, 2]"
pravahadinda,ಪ್ರವಾಹದಿಂದ,"[18728, 887, 619, 666, 6215, 2]","[277, 27796, 24793, 26372, 27320, 26657, 28116, 26121, 25795, 27375, 26121, 2]"
kottukondanu,ಕೊಟ್ಟುಕೊಂಡನು,"[1428, 8268, 2474, 5117, 20018, 2]","[277, 27093, 28156, 28426, 24793, 28426, 26487, 27093, 28156, 27375, 27425, 26466, 26487, 2]"
committii,ಸಮಿತಿ,"[6147, 3983, 305, 2]","[277, 27673, 27034, 25795, 27088, 25795, 2]"
midathe,ಮಿಡತೆ,"[3639, 17511, 2]","[277, 27034, 25795, 27425, 27088, 27090, 2]"
balegalannu,ಬಳೆಗಳನ್ನು,"[705, 2472, 8915, 4844, 491, 2]","[277, 28537, 27821, 27090, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
aryara,ಆರ್ಯರ,"[14, 1302, 1561, 2]","[277, 28083, 26372, 24793, 27449, 26372, 2]"
aatithyagolisalu,ಆತಿಥ್ಯಗೊಳಿಸಲು,"[14, 533, 2376, 300, 1290, 23862, 20550, 2]","[277, 28083, 27088, 25795, 29217, 24793, 27449, 27427, 28156, 27821, 25795, 27673, 27062, 26487, 2]"
eradaneyadaada,ಎರಡನೆಯದಾದ,"[5396, 22991, 3263, 2788, 2788, 2]","[277, 29022, 26372, 27425, 26466, 27090, 27449, 26121, 26657, 26121, 2]"
tilisuvudu,ತಿಳಿಸುವುದು,"[19135, 559, 10549, 14614, 2]","[277, 27088, 25795, 27821, 25795, 27673, 26487, 27320, 26487, 26121, 26487, 2]"
aayudhagala,ಆಯುಧಗಳ,"[14, 1000, 13363, 1290, 1465, 2]","[277, 28083, 27449, 26487, 28766, 27427, 27821, 2]"
rushigalige,ಋಷಿಗಳಿಗೆ,"[10306, 1696, 278, 11916, 2]","[277, 3, 25795, 27427, 27821, 25795, 27427, 27090, 2]"
changanadu,ಚಂಗನಾಡು,"[23201, 336, 10572, 2]","[277, 28885, 27375, 27427, 26466, 26657, 27425, 26487, 2]"
barabeku,ಬರಬೇಕು,"[3090, 1007, 3437, 491, 2]","[277, 28537, 26372, 28350, 27093, 26487, 2]"
sidhaantagalannu,ಸಿದ್ಧಾಂತಗಳನ್ನು,"[25446, 1336, 665, 19652, 4844, 491, 2]","[277, 27673, 25795, 26121, 24793, 28766, 26657, 27375, 27088, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
harsh,ಹರ್ಶ್,"[9623, 2]","[277, 28116, 26372, 24793, 29001, 24793, 2]"
palakana,ಪಾಲಕನ,"[6809, 837, 1458, 2]","[277, 27796, 26657, 27062, 27093, 26466, 2]"
dhvanigalannu,ಧ್ವನಿಗಳನ್ನು,"[18199, 5526, 1696, 278, 4844, 491, 2]","[277, 28766, 24793, 27320, 26466, 25795, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
sarakaragalu,ಸರಕಾರಗಳು,"[12369, 8601, 1290, 20550, 2]","[277, 27673, 26372, 27093, 26657, 26372, 27427, 27821, 26487, 2]"
jalapatada,ಜಲಪಾತದ,"[1437, 278, 20825, 2788, 2]","[277, 28435, 27062, 27796, 26657, 27088, 26121, 2]"
seeridaru,ಸೇರಿದರು,"[3405, 249, 914, 18718, 2]","[277, 27673, 28106, 26372, 25795, 26121, 26372, 26487, 2]"
vishvavidyaanilayagalu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು,"[1496, 1162, 887, 1350, 914, 1249, 336, 733, 1000, 1290, 20550, 2]","[277, 27320, 25795, 29001, 24793, 27320, 27320, 25795, 26121, 24793, 27449, 26657, 26466, 25795, 27062, 27449, 27427, 27821, 26487, 2]"
kalkattada,ಕಲ್ಕತ್ತಾದ,"[1428, 6068, 3741, 2788, 2]","[277, 27093, 27062, 24793, 27093, 27088, 24793, 27088, 26657, 26121, 2]"
taayiyavaru,ತಾಯಿಯವರು,"[16965, 1000, 5602, 1350, 18718, 2]","[277, 27088, 26657, 27449, 25795, 27449, 27320, 26372, 26487, 2]"
maranananda,ಮರಣಾನಂದ,"[4437, 22932, 3562, 2]","[277, 27034, 26372, 28877, 26657, 26466, 27375, 26121, 2]"
aakara,ಆಕರ,"[14, 837, 1561, 2]","[277, 28083, 27093, 26372, 2]"
innobbarige,ಇನ್ನೊಬ್ಬರಿಗೆ,"[13745, 2749, 5771, 11916, 2]","[277, 27937, 26466, 24793, 26466, 28156, 28537, 24793, 28537, 26372, 25795, 27427, 27090, 2]"
kavi,ಕವಿ,"[1428, 4754, 2]","[277, 27093, 27320, 25795, 2]"
aagneyannu,ಆಜ್ಞೆಯನ್ನು,"[14, 1290, 9387, 4844, 491, 2]","[277, 28083, 28435, 24793, 31378, 27090, 27449, 26466, 24793, 26466, 26487, 2]"
hakalaguttive,ಹಾಕಲಾಗುತ್ತಿದೆ,"[1103, 837, 278, 1290, 15620, 897, 2]","[277, 28116, 26657, 27093, 27062, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 27090, 2]"
kunai,ಕುನೈ,"[1428, 1354, 1734, 2]","[277, 27093, 26487, 26466, 29164, 2]"
hadihareyadavara,ಹದಿಹರೆಯದವರ,"[83, 6778, 2026, 300, 20490, 1561, 2]","[277, 28116, 26121, 25795, 28116, 26372, 27090, 27449, 26121, 27320, 26372, 2]"
angadigalannu,ಅಂಗಡಿಗಳನ್ನು,"[5713, 666, 1696, 278, 4844, 491, 2]","[277, 28425, 27375, 27427, 27425, 25795, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
ellakade,ಎಲ್ಲಕಡೆ,"[277, 2928, 837, 2534, 2]","[277, 29022, 27062, 24793, 27062, 27093, 27425, 27090, 2]"
marpadisabahudu,ಮಾರ್ಪಡಿಸಬಹುದು,"[4437, 16061, 559, 1007, 619, 14614, 2]","[277, 27034, 26657, 26372, 24793, 27796, 27425, 25795, 27673, 28537, 28116, 26487, 26121, 26487, 2]"
tegeduhaakuva,ತೆಗೆದುಹಾಕುವ,"[3343, 2666, 491, 1336, 17735, 4274, 2]","[277, 27088, 27090, 27427, 27090, 26121, 26487, 28116, 26657, 27093, 26487, 27320, 2]"
jaatyateeta,ಜಾತ್ಯತೀತ,"[1437, 262, 533, 300, 455, 8763, 2]","[277, 28435, 26657, 27088, 24793, 27449, 27088, 28614, 27088, 2]"
katle,ಕತ್ಲೆ,"[1428, 533, 790, 2]","[277, 27093, 27088, 24793, 27062, 27090, 2]"
lekhakana,ಲೇಖಕನ,"[3418, 6887, 837, 1458, 2]","[277, 27062, 31379, 27093, 26466, 2]"
vadi,ವಾಡಿ,"[1496, 3288, 2]","[277, 27320, 26657, 27425, 25795, 2]"
eurton,ಯೂರ್ಟನ್,"[745, 609, 3388, 2]","[277, 27449, 28143, 26372, 24793, 28426, 26466, 24793, 2]"
hechchutta,ಹೆಚ್ಚುತ್ತಾ,"[59, 1027, 1027, 1635, 2653, 2]","[277, 28116, 27090, 28885, 24793, 28885, 26487, 27088, 24793, 27088, 26657, 2]"
tughlaq,ತುಘಲಕ್,"[596, 17389, 2692, 2343, 2]","[277, 27088, 26487, 30965, 27062, 27093, 24793, 2]"
kaigarika,ಕೈಗಾರಿಕಾ,"[18560, 1696, 365, 2909, 2]","[277, 27093, 29164, 27427, 26657, 26372, 25795, 27093, 26657, 2]"
svaasagalannu,ಸ್ವಾಸಗಳನ್ನು,"[450, 4274, 478, 19652, 4844, 491, 2]","[277, 27673, 24793, 27320, 26657, 27673, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
asakta,ಆಸಕ್ತ,"[47, 837, 2653, 2]","[277, 28083, 27673, 27093, 24793, 27088, 2]"
dayna,ಡಯಾನಾ,"[131, 2159, 2]","[277, 27425, 27449, 26657, 26466, 26657, 2]"
uddagalakku,ಉದ್ದಗಲಕ್ಕೂ,"[277, 7591, 19652, 10525, 491, 2]","[277, 28974, 26121, 24793, 26121, 27427, 27062, 27093, 24793, 27093, 28143, 2]"
dakshatheyannu,ದಕ್ಷತೆಯನ್ನು,"[652, 15259, 17511, 300, 4844, 491, 2]","[277, 26121, 27093, 24793, 28887, 27088, 27090, 27449, 26466, 24793, 26466, 26487, 2]"
iconomics,ಎಕನಾಮಿಕ್ಸ್,"[20702, 12898, 1991, 2]","[277, 29022, 27093, 26466, 26657, 27034, 25795, 27093, 24793, 27673, 24793, 2]"
