English,Kannada,English_tokens,Kannada_tokens
sthagithagondide,ಸ್ಥಗಿತಗೊಂಡಿದೆ,"[1343, 330, 1290, 2376, 1290, 5117, 1848, 2]","[277, 27673, 24793, 29217, 27427, 25795, 27088, 27427, 28156, 27375, 27425, 25795, 26121, 27090, 2]"
kharchumaduttiddare,ಖರ್ಚುಮಾಡುತ್ತಿದ್ದಾರೆ,"[1428, 1915, 1027, 994, 666, 15620, 8291, 2026, 2]","[277, 29860, 26372, 24793, 28885, 26487, 27034, 26657, 27425, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
kharchagutthade,ಖರ್ಚಾಗುತ್ತದೆ,"[1428, 1915, 1027, 1290, 1635, 264, 2534, 2]","[277, 29860, 26372, 24793, 28885, 26657, 27427, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
jalanayana,ಜಲಾನಯನ,"[1437, 21308, 22998, 2]","[277, 28435, 27062, 26657, 26466, 27449, 26466, 2]"
koutiyondige,ಕೌಂಟಿಯೊಂದಿಗೆ,"[1428, 2131, 5602, 5117, 11916, 2]","[277, 27093, 30281, 27375, 28426, 25795, 27449, 28156, 27375, 26121, 25795, 27427, 27090, 2]"
kavitegalalli,ಕವಿತೆಗಳಲ್ಲಿ,"[1428, 1350, 1507, 8915, 8687, 2]","[277, 27093, 27320, 25795, 27088, 27090, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
raajashraya,ರಾಜಾಶ್ರಯ,"[2335, 2374, 1502, 5861, 262, 2]","[277, 26372, 26657, 28435, 26657, 29001, 24793, 26372, 27449, 2]"
hattoo,ಹತ್ತೂ,"[1103, 3741, 3270, 2]","[277, 28116, 27088, 24793, 27088, 28143, 2]"
ishikaa,ಇಶಿಕಾ,"[13, 22007, 262, 2]","[277, 27937, 29001, 25795, 27093, 26657, 2]"
thilidukondiddare,ತಿಳಿದುಕೊಂಡಿದ್ದಾರೆ,"[1854, 733, 914, 2474, 5117, 8291, 2026, 2]","[277, 27088, 25795, 27821, 25795, 26121, 26487, 27093, 28156, 27375, 27425, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
shasanagalalli,ಶಾಸನಗಳಲ್ಲಿ,"[1584, 13121, 19652, 8687, 2]","[277, 29001, 26657, 27673, 26466, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
baruvudaagi,ಬರುವುದಾಗಿ,"[3090, 10549, 8678, 12452, 2]","[277, 28537, 26372, 26487, 27320, 26487, 26121, 26657, 27427, 25795, 2]"
angadiyinda,ಅಂಗಡಿಯಿಂದ,"[5713, 3288, 300, 6215, 2]","[277, 28425, 27375, 27427, 27425, 25795, 27449, 25795, 27375, 26121, 2]"
owarnalli,ಓವರ್ನಲ್ಲಿ,"[16268, 3648, 8687, 2]","[277, 29673, 27320, 26372, 24793, 26466, 27062, 24793, 27062, 25795, 2]"
mattheyu,ಮತ್ತೆಯೂ,"[7535, 3801, 25401, 2]","[277, 27034, 27088, 24793, 27088, 27090, 27449, 28143, 2]"
durbalavagiruva,ದುರ್ಬಲವಾಗಿರುವ,"[652, 6355, 278, 1350, 1290, 972, 491, 4274, 2]","[277, 26121, 26487, 26372, 24793, 28537, 27062, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 2]"
communications,ಕಮ್ಯುನಿಕೇಶನ್ಸ್,"[7455, 2]","[277, 27093, 27034, 24793, 27449, 26487, 26466, 25795, 27093, 28106, 29001, 26466, 24793, 27673, 24793, 2]"
siddaanthavu,ಸಿದ್ದಾಂತವು,"[450, 8291, 262, 4526, 1350, 491, 2]","[277, 27673, 25795, 26121, 24793, 26121, 26657, 27375, 27088, 27320, 26487, 2]"
sitrika,ಸಿಟ್ರಿಕ್,"[2624, 13766, 2]","[277, 27673, 25795, 28426, 24793, 26372, 25795, 27093, 24793, 2]"
hattarinda,ಹತ್ತರಿಂದ,"[1103, 25085, 6215, 2]","[277, 28116, 27088, 24793, 27088, 26372, 25795, 27375, 26121, 2]"
svagata,ಸ್ವಾಗತ,"[450, 887, 1290, 3718, 2]","[277, 27673, 24793, 27320, 26657, 27427, 27088, 2]"
authority,ಅಥಾರಿಟಿ,"[3296, 2]","[277, 28425, 29217, 26657, 26372, 25795, 28426, 25795, 2]"
balagalannu,ಬಲಗಳನ್ನು,"[15909, 19652, 4844, 491, 2]","[277, 28537, 27062, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
vyaptiyu,ವ್ಯಾಪ್ತಿಯು,"[1496, 22222, 3983, 25401, 2]","[277, 27320, 24793, 27449, 26657, 27796, 24793, 27088, 25795, 27449, 26487, 2]"
maraluraashi,ಮರಳುರಾಶಿ,"[4437, 278, 6250, 6044, 2]","[277, 27034, 26372, 27821, 26487, 26372, 26657, 29001, 25795, 2]"
rachisida,ರಚಿಸಿದ,"[2335, 1027, 559, 8861, 2]","[277, 26372, 28885, 25795, 27673, 25795, 26121, 2]"
afghanistanada,ಅಫ್ಘಾನಿಸ್ತಾನದ,"[9803, 14943, 4464, 2788, 2]","[277, 28425, 29979, 24793, 30965, 26657, 26466, 25795, 27673, 24793, 27088, 26657, 26466, 26121, 2]"
jagdalpur,ಜಗ್ದಾಲ್ಪುರ್,"[1437, 1290, 416, 8852, 2]","[277, 28435, 27427, 24793, 26121, 26657, 27062, 24793, 27796, 26487, 26372, 24793, 2]"
jahangeer,ಜಹಾಂಗೀರ್,"[1437, 619, 12851, 249, 2]","[277, 28435, 28116, 26657, 27375, 27427, 28614, 26372, 24793, 2]"
guevara,ಗುವೇರಾ,"[845, 1746, 887, 1561, 2]","[277, 27427, 26487, 27320, 28106, 26372, 26657, 2]"
nididdidrey,ನೀಡಿದ್ದಿದ್ರೆ,"[924, 914, 8291, 914, 8629, 2]","[277, 26466, 28614, 27425, 25795, 26121, 24793, 26121, 25795, 26121, 24793, 26372, 27090, 2]"
spokane,ಸ್ಪೊಕೇನ್,"[28028, 3356, 2]","[277, 27673, 24793, 27796, 28156, 27093, 28106, 26466, 24793, 2]"
homoeopathy,ಹೋಮಿಯೋಪತಿ,"[8632, 5835, 12794, 2]","[277, 28116, 28915, 27034, 25795, 27449, 28915, 27796, 27088, 25795, 2]"
swamijiyavara,ಸ್ವಾಮೀಜಿಯವರ,"[2111, 441, 7470, 5602, 1350, 1561, 2]","[277, 27673, 24793, 27320, 26657, 27034, 28614, 28435, 25795, 27449, 27320, 26372, 2]"
adyaaya,ಅಧ್ಯಾಯ,"[2678, 1249, 2570, 2]","[277, 28425, 28766, 24793, 27449, 26657, 27449, 2]"
varyonally,ವಾರ್ಯೋನಲ್ಲಿ,"[4807, 632, 1469, 2]","[277, 27320, 26657, 26372, 24793, 27449, 28915, 26466, 27062, 24793, 27062, 25795, 2]"
todagisikolluwawaralli,ತೊಡಗಿಸಿಕೊಳ್ಳುವವರಲ್ಲಿ,"[9, 416, 1290, 559, 1719, 6984, 491, 959, 15450, 8687, 2]","[277, 27088, 28156, 27425, 27427, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 27320, 26372, 27062, 24793, 27062, 25795, 2]"
ataarni,ಅಟಾರ್ನಿ,"[48, 262, 26237, 2]","[277, 28425, 28426, 26657, 26372, 24793, 26466, 25795, 2]"
tiliyabekaagiruvudu,ತಿಳಿಯಬೇಕಾಗಿರುವುದು,"[19135, 5602, 1007, 17421, 1290, 972, 10549, 14614, 2]","[277, 27088, 25795, 27821, 25795, 27449, 28350, 27093, 26657, 27427, 25795, 26372, 26487, 27320, 26487, 26121, 26487, 2]"
quater,ಕ್ವಾರ್ಟರ್,"[4047, 5083, 2]","[277, 27093, 24793, 27320, 26657, 26372, 24793, 28426, 26372, 24793, 2]"
yojanaadhikaari,ಯೋಜನಾಧಿಕಾರಿ,"[1625, 7504, 1458, 666, 22007, 1620, 2]","[277, 27449, 28915, 28435, 26466, 26657, 28766, 25795, 27093, 26657, 26372, 25795, 2]"
nicobar,ನಿಕೋಬಾರ್,"[5446, 12288, 2]","[277, 26466, 25795, 27093, 28915, 28537, 26657, 26372, 24793, 2]"
karanadindagiye,ಕಾರಣದಿಂದಾಗಿಯೇ,"[1428, 7838, 666, 2093, 1290, 5602, 439, 2]","[277, 27093, 26657, 26372, 28877, 26121, 25795, 27375, 26121, 26657, 27427, 25795, 27449, 28106, 2]"
kaditagolisuttare,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ,"[1428, 666, 648, 1290, 23862, 15620, 2026, 2]","[277, 27093, 27425, 25795, 27088, 27427, 28156, 27821, 25795, 27673, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
sthithiyalloo,ಸ್ಥಿತಿಯಲ್ಲೂ,"[1343, 330, 2376, 5602, 1702, 3270, 2]","[277, 27673, 24793, 29217, 25795, 27088, 25795, 27449, 27062, 24793, 27062, 28143, 2]"
kasu,ಕಾಸು,"[1428, 23698, 2]","[277, 27093, 26657, 27673, 26487, 2]"
baruttiddaga,ಬರುತ್ತಿದ್ದಾಗ,"[3090, 15620, 8291, 11960, 2]","[277, 28537, 26372, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26657, 27427, 2]"
upanyasaka,ಉಪನ್ಯಾಸಕ,"[112, 6854, 478, 7655, 2]","[277, 28974, 27796, 26466, 24793, 27449, 26657, 27673, 27093, 2]"
tvacheya,ತ್ವಚೆಯ,"[596, 887, 4548, 1249, 2]","[277, 27088, 24793, 27320, 28885, 27090, 27449, 2]"
tilisuttaare,ತಿಳಿಸುತ್ತಾರೆ,"[19135, 559, 1635, 2653, 2026, 2]","[277, 27088, 25795, 27821, 25795, 27673, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
dwivedi,ದ್ವಿವೇದಿ,"[19354, 9366, 305, 2]","[277, 26121, 24793, 27320, 25795, 27320, 28106, 26121, 25795, 2]"
poornagolisabeeku,ಪೂರ್ಣಗೊಳಿಸಬೇಕು,"[7853, 4707, 1290, 23862, 20014, 3437, 491, 2]","[277, 27796, 28143, 26372, 24793, 28877, 27427, 28156, 27821, 25795, 27673, 28350, 27093, 26487, 2]"
ratlam,ರತಲಾಮ್,"[15664, 7818, 2]","[277, 26372, 27088, 27062, 26657, 27034, 24793, 2]"
pratipakshagalu,ಪ್ರತಿಪಕ್ಷಗಳು,"[7152, 533, 1881, 15259, 1290, 20550, 2]","[277, 27796, 24793, 26372, 27088, 25795, 27796, 27093, 24793, 28887, 27427, 27821, 26487, 2]"
ooduttiddaaga,ಊದುತ್ತಿದ್ದಾಗ,"[1139, 1565, 15620, 8291, 262, 11960, 2]","[277, 3, 26121, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26657, 27427, 2]"
oggattagada,ಒಗ್ಗಟ್ಟಾಗದ,"[1139, 7337, 3741, 1290, 2788, 2]","[277, 28876, 27427, 24793, 27427, 28426, 24793, 28426, 26657, 27427, 26121, 2]"
woonsocket,ವೂನ್ಸಾಕೆಟ್,"[1062, 11025, 15921, 2]","[277, 27320, 28143, 26466, 24793, 27673, 26657, 27093, 27090, 28426, 24793, 2]"
tappisikondiruwudagy,ತಪ್ಪಿಸಿಕೊಂಡಿರುವುದಾಗಿ,"[596, 3116, 559, 1719, 5117, 972, 491, 959, 1909, 1290, 300, 2]","[277, 27088, 27796, 24793, 27796, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 25795, 26372, 26487, 27320, 26487, 26121, 26657, 27427, 25795, 2]"
sangameshvara,ಸಂಗಮೇಶ್ವರ,"[12188, 19226, 887, 1561, 2]","[277, 27673, 27375, 27427, 27034, 28106, 29001, 24793, 27320, 26372, 2]"
kasera,ಕಸೇರ,"[1428, 478, 3364, 2]","[277, 27093, 27673, 28106, 26372, 2]"
pendira,ಪೆಣ್ಡಿರ,"[20397, 5499, 2]","[277, 27796, 27090, 28877, 24793, 27425, 25795, 26372, 2]"
chinheyu,ಚಿಹ್ನೆಯು,"[1274, 269, 22941, 491, 2]","[277, 28885, 25795, 28116, 24793, 26466, 27090, 27449, 26487, 2]"
poorvakavaagi,ಪೂರ್ವಕವಾಗಿ,"[1515, 887, 837, 6427, 12452, 2]","[277, 27796, 28143, 26372, 24793, 27320, 27093, 27320, 26657, 27427, 25795, 2]"
grahagala,ಗ್ರಹಗಳ,"[6305, 330, 1290, 1465, 2]","[277, 27427, 24793, 26372, 28116, 27427, 27821, 2]"
dwarikesh,ದ್ವಾರಿಕೇಶ್,"[652, 2480, 1719, 1483, 2]","[277, 26121, 24793, 27320, 26657, 26372, 25795, 27093, 28106, 29001, 24793, 2]"
tiwari,ತಿವಾರಿ,"[596, 305, 9045, 2]","[277, 27088, 25795, 27320, 26657, 26372, 25795, 2]"
phoenix,ಫೀನಿಕ್ಸ್,"[5520, 25720, 5854, 2]","[277, 29979, 28614, 26466, 25795, 27093, 24793, 27673, 24793, 2]"
south,ಸೌತ್,"[2122, 2]","[277, 27673, 30281, 27088, 24793, 2]"
kambani,ಕಂಬನಿ,"[1428, 4031, 1223, 2]","[277, 27093, 27375, 28537, 26466, 25795, 2]"
hampeya,ಹಂಪೆಯ,"[17082, 2467, 1249, 2]","[277, 28116, 27375, 27796, 27090, 27449, 2]"
sessile,ಸೆಸಿಲ್,"[450, 2439, 2104, 2]","[277, 27673, 27090, 27673, 25795, 27062, 24793, 2]"
moodidudannu,ಮೂಡಿದುದನ್ನು,"[5792, 914, 1909, 4844, 491, 2]","[277, 27034, 28143, 27425, 25795, 26121, 26487, 26121, 26466, 24793, 26466, 26487, 2]"
nagarjuna,ನಾಗಾರ್ಜುನ,"[924, 2971, 24662, 2]","[277, 26466, 26657, 27427, 26657, 26372, 24793, 28435, 26487, 26466, 2]"
punaragamanada,ಪುನರಾಗಮನದ,"[12299, 16952, 5743, 2788, 2]","[277, 27796, 26487, 26466, 26372, 26657, 27427, 27034, 26466, 26121, 2]"
angavikalara,ಅಂಗವಿಕಲರ,"[5713, 1350, 1719, 278, 1561, 2]","[277, 28425, 27375, 27427, 27320, 25795, 27093, 27062, 26372, 2]"
jems,ಜೆಮ್ಸ್,"[1437, 8594, 2]","[277, 28435, 27090, 27034, 24793, 27673, 24793, 2]"
fuentes,ಫ್ಯೂಯೆಂಟೆಸ್,"[18422, 958, 297, 2]","[277, 29979, 24793, 27449, 28143, 27449, 27090, 27375, 28426, 27090, 27673, 24793, 2]"
parichayisalagiruvudarinda,ಪರಿಚಯಿಸಲಾಗಿರುವುದರಿಂದ,"[2979, 3326, 1000, 12257, 1290, 972, 10549, 1909, 365, 6215, 2]","[277, 27796, 26372, 25795, 28885, 27449, 25795, 27673, 27062, 26657, 27427, 25795, 26372, 26487, 27320, 26487, 26121, 26372, 25795, 27375, 26121, 2]"
odagisuttiruwudallade,ಒದಗಿಸುತ್ತಿರುವುದಲ್ಲದೆ,"[12107, 1290, 559, 15620, 972, 491, 959, 1909, 1702, 2534, 2]","[277, 28876, 26121, 27427, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27320, 26487, 26121, 27062, 24793, 27062, 26121, 27090, 2]"
mera,ಮೇರಾ,"[750, 3364, 2]","[277, 27034, 28106, 26372, 26657, 2]"
moulyamaapanakkintha,ಮೌಲ್ಯಮಾಪನಕ್ಕಿಂತ,"[750, 1901, 290, 3091, 9473, 837, 6954, 8503, 2]","[277, 27034, 30281, 27062, 24793, 27449, 27034, 26657, 27796, 26466, 27093, 24793, 27093, 25795, 27375, 27088, 2]"
tayaariyalli,ತಯಾರಿಯಲ್ಲಿ,"[596, 2570, 1620, 300, 8687, 2]","[277, 27088, 27449, 26657, 26372, 25795, 27449, 27062, 24793, 27062, 25795, 2]"
kridaapatugalu,ಕ್ರೀಡಾಪಟುಗಳು,"[1428, 5197, 262, 20825, 2338, 20550, 2]","[277, 27093, 24793, 26372, 28614, 27425, 26657, 27796, 28426, 26487, 27427, 27821, 26487, 2]"
kaalitta,ಕಾಲಿಟ್ಟ,"[18560, 278, 648, 2653, 2]","[277, 27093, 26657, 27062, 25795, 28426, 24793, 28426, 2]"
uniphos,ಯುನಿಫೋಸ್,"[793, 10152, 825, 2]","[277, 27449, 26487, 26466, 25795, 29979, 28915, 27673, 24793, 2]"
madakari,ಮದಕರಿ,"[5837, 837, 1620, 2]","[277, 27034, 26121, 27093, 26372, 25795, 2]"
avamana,ಅವಮಾನ,"[9292, 441, 1458, 2]","[277, 28425, 27320, 27034, 26657, 26466, 2]"
galisiruva,ಗಳಿಸಿರುವ,"[15339, 559, 972, 491, 4274, 2]","[277, 27427, 27821, 25795, 27673, 25795, 26372, 26487, 27320, 2]"
sambandhapattiddale,ಸಂಬಂಧಪಟ್ಟಿದ್ದಾಳೆ,"[450, 4031, 1285, 330, 1140, 3741, 8291, 2472, 2]","[277, 27673, 27375, 28537, 27375, 28766, 27796, 28426, 24793, 28426, 25795, 26121, 24793, 26121, 26657, 27821, 27090, 2]"
gattigolisabahudaagide,ಗಟ್ಟಿಗೊಳಿಸಬಹುದಾಗಿದೆ,"[845, 3741, 1696, 23862, 1007, 619, 8678, 1290, 1848, 2]","[277, 27427, 28426, 24793, 28426, 25795, 27427, 28156, 27821, 25795, 27673, 28537, 28116, 26487, 26121, 26657, 27427, 25795, 26121, 27090, 2]"
raajastaanada,ರಾಜಸ್ತಾನದ,"[2335, 2374, 1842, 9160, 2788, 2]","[277, 26372, 26657, 28435, 27673, 24793, 27088, 26657, 26466, 26121, 2]"
svacchagolisalendu,ಸ್ವಚ್ಛಗೊಳಿಸಲೆಂದು,"[450, 887, 1930, 1027, 1290, 23862, 278, 2858, 491, 2]","[277, 27673, 24793, 27320, 28885, 24793, 3, 27427, 28156, 27821, 25795, 27673, 27062, 27090, 27375, 26121, 26487, 2]"
