English,Kannada
jarasandha,ಜರಾಸಂಧ
aamanthranada,ಆಮಂತ್ರಣದ
dd,ಡಿಡಿ
aavishila,ಆವಿಶೀಲ
paatreya,ಪಾತ್ರೆಯ
nirmisikondanu,ನಿರ್ಮಿಸಿಕೊಂಡನು
mangagalu,ಮಂಗಗಳು
ghatakadalliruttaare,ಘಟಕದಲ್ಲಿರುತ್ತಾರೆ
muraabatteyaada,ಮೂರಾಬಟ್ಟೆಯಾದ
veerara,ವೀರರ
kankana,ಕಂಕಣ
dinadinda,ದಿನದಿಂದ
ajnaathavaasada,ಅಜ್ಞಾತವಾಸದ
sasanadalli,ಶಾಸನದಲ್ಲಿ
hechchige,ಹೆಚ್ಚಿಗೆ
tastravanne,ತಾಸ್ತ್ರವನ್ನೇ
shamanakaarigalinda,ಶಮನಕಾರಿಗಳಿಂದ
gurtisi,ಗುರ್ತಿಸಿ
vachanasaahityada,ವಚನಸಾಹಿತ್ಯದ
agabekendu,ಆಗಬೇಕೆಂದು
ibbani,ಇಬ್ಬನಿ
ilisidantide,ಇಳಿಸಿದಂತಿದೆ
melaada,ಮೇಲಾದ
kuch,ಕುಚ್
antiruva,ಅಂಟಿರುವ
harisuviri,ಹರಿಸುವಿರಿ
agatyawaagiruwa,ಅಗತ್ಯವಾಗಿರುವ
nartakaru,ನರ್ತಕರು
aagneyante,ಆಜ್ಞೆಯಂತೆ
piyat,ಪಿಯಾಟ್
muhammad,ಮುಹಮ್ಮದ್
veeryaanu,ವೀರ್ಯಾಣು
belesuttaare,ಬೆಳೆಸುತ್ತಾರೆ
sallisuva,ಸಲ್ಲಿಸುವ
pashchatyara,ಪಾಶ್ಚಾತ್ಯರ
dashaavatara,ದಶಾವತಾರ
yashassige,ಯಶಸ್ಸಿಗೆ
soochisadeye,ಸೂಚಿಸದೆಯೇ
rejar,ರೇಜರ್
hantahantavaagi,ಹಂತಹಂತವಾಗಿ
prathibhatanakaararu,ಪ್ರತಿಭಟನಾಕಾರರು
bahubali,ಬಾಹುಬಲಿ
bhayavayitendare,ಭಯವಾಯಿತೆಂದರೆ
mukhyavagiruvudo,ಮುಖ್ಯವಾಗಿರುವುದೋ
khairlanje,ಖೈರ್ಲಂಜೆ
guttivoluge,ಗುತ್ತಿವೊಳುಗೆ
gurutisabahudaada,ಗುರುತಿಸಬಹುದಾದ
tatteya,ತಟ್ಟೆಯ
pravahakke,ಪ್ರವಾಹಕ್ಕೆ
pitilu,ಪಿಟೀಲು
kaanalaagadu,ಕಾಣಲಾಗದು
danivu,ದಣಿವು
kaaryaalaya,ಕಾರ್ಯಾಲಯ
slam,ಸ್ಲಾಮ್
samarthavaagideyendu,ಸಮರ್ಥವಾಗಿದೆಯೆಂದು
sinol,ಸಿನೋಲ್
nookalpattaru,ನೂಕಲ್ಪಟ್ಟರು
balliyante,ಬಳ್ಳಿಯಂತೆ
kshamaapanegaagi,ಕ್ಷಮಾಪಣೆಗಾಗಿ
chalayisalara,ಚಲಾಯಿಸಲಾರ
kamalasanadalli,ಕಮಲಾಸನದಲ್ಲಿ
ashuddhavaagiruvudilla,ಅಶುದ್ಧವಾಗಿರುವುದಿಲ್ಲ
hattaneya,ಹತ್ತನೆಯ
pritisuttira,ಪ್ರೀತಿಸುತ್ತೀರ
prathibhatanakaarara,ಪ್ರತಿಭಟನಾಕಾರರ
atankavannu,ಆತಂಕವನ್ನು
shikshakanavannu,ಶಿಕ್ಷಕಣವನ್ನು
spumping,ಸ್ಪಂಪಿಂಗ್
ativavagiruvudarinda,ಅತೀವವಾಗಿರುವುದರಿಂದ
niyantranavannu,ನಿಯಂತ್ರಣವನ್ನು
goshthi,ಗೋಷ್ಟಿ
eluva,ಏಳುವ
velta,ವೆಲ್ತ್
paurastya,ಪೌರಸ್ತ್ಯ
parichitavaagittu,ಪರಿಚಿತವಾಗಿತ್ತು
jaanuwaarugalannu,ಜಾನುವಾರುಗಳನ್ನು
nammaliddaare,ನಮ್ಮಲಿದ್ದಾರೆ
mulbabsurption,ಮಲ್ಬಾಬ್ಸರ್ಪ್ಷನ್
dust,ಡಸ್ಟ್
pitings,ಪೈಟಿಂಗ್ಸ್
chedisuvudakke,ಛೇಡಿಸುವುದಕ್ಕೆ
iyengaararu,ಅಯ್ಯಂಗಾರರು
tamilunadina,ತಮಿಳುನಾಡಿನ
ekavachanavaagide,ಏಕವಚನವಾಗಿದೆ
shaasanadalli,ಶಾಸನದಲ್ಲಿ
viktooriyaa,ವಿಕ್ಟೋರಿಯಾ
tayarikeyu,ತಯಾರಿಕೆಯು
bhavagitegalannu,ಭಾವಗೀತೆಗಳನ್ನು
padarthagalannu,ಪದಾರ್ಥಗಳನ್ನು
ullekhisalpaduttaane,ಉಲ್ಲೇಖಿಸಲ್ಪಡುತ್ತಾನೆ
bucq,ಬಕ್
bekaguttave,ಬೇಕಾಗುತ್ತವೆ
phalitaamshagalalli,ಫಲಿತಾಂಶಗಳಲ್ಲಿ
mangolia,ಮಂಗೋಲಿಯಾ
heralavaagi,ಹೇರಳವಾಗಿ
vyapthige,ವ್ಯಾಪ್ತಿಗೆ
sed,ಶೆಡ್
kartavyanirvahisidaga,ಕರ್ತವ್ಯನಿರ್ವಹಿಸಿದಾಗ
hechchitu,ಹೆಚ್ಚಿತು
dumairiyavaru,ದುಮೈರಿಯವರು
maadalaaguvu,ಮಾಡಲಾಗುವು
ankurisito,ಅಂಕುರಿಸಿತೋ
kalavidarigella,ಕಲಾವಿದರಿಗೆಲ್ಲ
jaipur,ಜೈಪುರ್
gottennade,ಗೊತ್ತೆನ್ನದೆ
horavalayadalliruva,ಹೊರವಲಯದಲ್ಲಿರುವ
nursariyalli,ನರ್ಸರಿಯಲ್ಲಿ
maulyayutavaada,ಮೌಲ್ಯಯುತವಾದ
sankheyulla,ಸಂಖೆಯುಳ್ಳ
mohong,ಮೊಹೊಂಗ್
anishchiyate,ಅನಿಶ್ಚಿಯತೆ
staendaard,ಸ್ಟ್ಯಾಂಡರ್ಡ್
gouravaarthavaagi,ಗೌರವಾರ್ಥವಾಗಿ
udugegalannu,ಉಡುಗೆಗಳನ್ನು
karagotsavadalli,ಕರಗೋತ್ಸವದಲ್ಲಿ
nawodaya,ನವೋದಯ
udbhavisida,ಉದ್ಭವಿಸಿದ
hadina,ಹಾಡಿನ
oudaasinya,ಔದಾಸಿನ್ಯ
gym,ಜಿಮ್
avard,ಅವಾರ್ಡ್
skulina,ಸ್ಕೂಲಿನ
aapaadhanegalannu,ಆಪಾದನೆಗಳನ್ನು
dakshateyinda,ದಕ್ಷತೆಯಿಂದ
hondidaru,ಹೊಂದಿದರು
aafghaanistaanavu,ಆಫ್ಘಾನಿಸ್ತಾನವು
sankhyegalalli,ಸಂಖ್ಯೆಗಳಲ್ಲಿ
chithravide,ಚಿತ್ರವಿದೆ
fraisnantaha,ಫ್ರೈಸ್ನಂತಹ
kaleyuttare,ಕಳೆಯುತ್ತಾರೆ
vivarisidhanu,ವಿವರಿಸಿದನು
uddimegala,ಉದ್ದಿಮೆಗಳ
grille,ಗ್ರಿಲ್
binduvinalli,ಬಿಂದುವಿನಲ್ಲಿ
gottirabeku,ಗೊತ್ತಿರಬೇಕು
samudaayawannu,ಸಮುದಾಯವನ್ನು
vishvavidyaanilayavu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು
vivechaneyinda,ವಿವೇಚನೆಯಿಂದ
usiraadalu,ಉಸಿರಾಡಲು
garistha,ಗರಿಷ್ಠ
vinyaasagolisida,ವಿನ್ಯಾಸಗೊಳಿಸಿದ
kavigalige,ಕವಿಗಳಿಗೆ
kapaatugalatta,ಕಪಾಟುಗಳತ್ತ
prathibhatanakarara,ಪ್ರತಿಭಟನಾಕಾರರ
phuller,ಫುಲ್ಲರ್
pakisthanadalli,ಪಾಕಿಸ್ತಾನದಲ್ಲಿ
pakisthana,ಪಾಕಿಸ್ಥಾನ
prahladana,ಪ್ರಹ್ಲಾದನ
recreations,ರಿಕ್ರಿಯೇಷನ್ಸ್
manusmatiye,ಮನುಸ್ಮತಿಯೇ
aspashtavagi,ಅಸ್ಪಷ್ಟವಾಗಿ
bhaugoolika,ಭೌಗೋಳಿಕ
kareyalpaduttave,ಕರೆಯಲ್ಪಡುತ್ತವೆ
krataka,ಕೃತಕ
scriining,ಸ್ಕ್ರೀನಿಂಗ್
narthakiyaru,ನರ್ತಕಿಯರು
mechchuttidde,ಮೆಚ್ಚುತ್ತಿದ್ದೆ
idabeku,ಇಡಬೇಕು
velt,ವೆಲ್ತ್
bahishkaara,ಬಹಿಷ್ಕಾರ
sambandhikaru,ಸಂಬಂಧಿಕರು
talupisidre,ತಲುಪಿಸಿದ್ರೆ
prastutagondive,ಪ್ರಸ್ತುತಗೊಂಡಿವೆ
asaktara,ಆಸಕ್ತರ
burali,ಬುರಲಿ
dashavathara,ದಶಾವತಾರ
rachisi,ರಚಿಸಿ
hoge,ಹೊಗೆ
dibba,ದಿಬ್ಬ
tantrigalinda,ತಂತ್ರಿಗಳಿಂದ
hosh,ಹೋಶ್
sahayadinda,ಸಹಾಯದಿಂದ
vrgaayisi,ವರ್ಗಾಯಿಸಿ
chenna,ಚೆನ್ನ
kaigaarikaa,ಕೈಗಾರಿಕಾ
manodharmada,ಮನೋಧರ್ಮದ
raajamma,ರಾಜಮ್ಮ
manassinavanante,ಮನಸ್ಸಿನವನಂತೆ
kos,ಕಾಸ್
teralidaga,ತೆರಳಿದಾಗ
saahityagoshthige,ಸಾಹಿತ್ಯಗೋಷ್ಠಿಗೆ
vigrahagalu,ವಿಗ್ರಹಗಳೂ
kokkina,ಕೊಕ್ಕಿನ
tventy,ಟ್ವೆಂಟಿ
nagarajamma,ನಾಗರಾಜಮ್ಮ
snehi,ಸ್ನೇಹಿ
kiluttare,ಕೀಳುತ್ತಾರೆ
iduttiruttade,ಇಡುತ್ತಿರುತ್ತದೆ
kaaryakshetravannu,ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು
gurutisabahudu,ಗುರುತಿಸಬಹುದು
rokk,ರಾಕ್
dakshate,ದಕ್ಷತೆ
pandyvondaralli,ಪಂದ್ಯವೊಂದರಲ್ಲಿ
nadedaroo,ನಡೆದರೂ
faall,ಫಾಲ್
muleya,ಮೂಳೆಯ
vidhisabedi,ವಿಧಿಸಬೇಡಿ
mahasvamigalagi,ಮಹಾಸ್ವಾಮಿಗಳಾಗಿ
kareyalpaduva,ಕರೆಯಲ್ಪಡುವ
kaleyinda,ಕಲೆಯಿಂದ
kaapaadikondiruvudu,ಕಾಪಾಡಿಕೊಂಡಿರುವುದು
jurchen,ಜುರ್ಚೆನ್
gantene,ಗಂಟೆನೆ
erdu,ಎರ್ಡು
parichitaraada,ಪರಿಚಿತರಾದ
baddate,ಬದ್ಧತೆ
halannu,ಹಾಲನ್ನು
dwati,ದ್ವತಿ
mining,ಮೈನಿಂಗ್
paribhaasheyannu,ಪರಿಭಾಷೆಯನ್ನು
dashavataravu,ದಶಾವತಾರವು
mattitara,ಮತ್ತಿತರ
bijapuradallide,ಬಿಜಾಪುರದಲ್ಲಿದೆ
bihaaradalli,ಬಿಹಾರದಲ್ಲಿ
agatyavagiruva,ಅಗತ್ಯವಾಗಿರುವ
aarkaiv,ಆರ್ಕೈವ್
aalaapagalalli,ಆಲಾಪಗಳಲ್ಲಿ
jaahiraathannu,ಜಾಹಿರಾತನ್ನು
wadeda,ಒಡೆದ
neralante,ನೆರಳಂತೆ
savavannu,ಶವವನ್ನು
condactor,ಕಂಡಕ್ಟರ್
vruddharu,ವೃದ್ಧರು
durantavondaralli,ದುರಂತವೊಂದರಲ್ಲಿ
gojubidabahudu,ಗೋಜುಬಿಡಬಹುದು
belakinalli,ಬೆಳಕಿನಲ್ಲಿ
doshagalannu,ದೋಷಗಳನ್ನು
vaadyada,ವಾದ್ಯದ
malagikonda,ಮಲಗಿಕೊಂಡ
gurutisada,ಗುರುತಿಸದ
ennuttade,ಎನ್ನುತ್ತದೆ
rox,ರಾಕ್ಸ್
anivaryavada,ಅನಿವಾರ್ಯವಾದ
grahagalol,ಗ್ರಹಗಳೋಳ್
kadanagalu,ಕದನಗಳು
atankadinda,ಆತಂಕದಿಂದ
del,ಡೆಲ್
mecchadavarilla,ಮೆಚ್ಚದವರಿಲ್ಲ
mosarinalli,ಮೊಸರಿನಲ್ಲಿ
sagamore,ಸಾಗಮೋರ್
jalapaata,ಜಲಪಾತ
yinchungers,ಯಿಂಚುಂಗರ್ಸ್
gyajetgalinda,ಗ್ಯಾಜೆಟ್ಗಳಿಂದ
rupisuttidda,ರೂಪಿಸುತ್ತಿದ್ದ
agatya,ಅಗತ್ಯ
shariragalu,ಶರೀರಗಳು
saaguvaaga,ಸಾಗುವಾಗ
panchamiyaagittu,ಪಂಚಮಿಯಾಗಿತ್ತು
katheyaada,ಕಥೆಯಾದ
hogabekaadha,ಹೋಗಬೇಕಾದ
badalaagillavendu,ಬದಲಾಗಿಲ್ಲವೆಂದು
plan,ಪ್ಲಾನ್
gidamoolikegala,ಗಿಡಮೂಲಿಕೆಗಳ
saayutthave,ಸಾಯುತ್ತವೆ
bhavavannu,ಭಾವವನ್ನು
alocisi,ಆಲೋಚಿಸಿ
modhalaagi,ಮೊದಲಾಗಿ
garbhiniyarige,ಗರ್ಭಿಣಿಯರಿಗೆ
praasangikavaagi,ಪ್ರಾಸಂಗಿಕವಾಗಿ
variyar,ವಾರಿಯರ್
nildaanagala,ನಿಲ್ದಾಣಗಳ
gunduurayaru,ಗುಂಡೂರಾಯರು
doreyuvudu,ದೊರೆಯುವುದು
asiyan,ಏಶಿಯನ್
rnatmaka,ಋಣಾತ್ಮಕ
pannirininda,ಪನ್ನೀರಿನಿಂದ
vadaphone,ವಡಾಫೋನ್
vanijyanagariya,ವಾಣಿಜ್ಯನಗರಿಯ
aapadanegala,ಆಪಾದನೆಗಳ
paryayapta,ಪರ್ಯಾಪ್ತ
sankhyeginta,ಸಂಖ್ಯೆಗಿಂತ
bekaadanthaha,ಬೇಕಾದಂತಹ
baguva,ಬಾಗುವ
kattittantaha,ಕಟ್ಟಿಟ್ಟಂತಹ
chakravartigalu,ಚಕ್ರವರ್ತಿಗಳು
intelligence,ಇಂಟೆಲಿಜೆನ್ಸ್
beledaru,ಬೆಳೆದರೂ
wats,ವಾಟ್ಸ್
lekkahakikondu,ಲೆಕ್ಕಹಾಕಿಕೊಂಡು
svayamsevakaru,ಸ್ವಯಂಸೇವಕರು
dooshakke,ದೋಷಕ್ಕೆ
shuddhagollalide,ಶುದ್ಧಗೊಳ್ಳಲಿದೆ
antu,ಅಂತೂ
vishwavidyaanilayavu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವು
kalatmakavagi,ಕಲಾತ್ಮಕವಾಗಿ
annuvaralla,ಅನ್ನುವರಲ್ಲ
rathayaathreya,ರಥಯಾತ್ರೆಯ
taayi,ತಾಯಿ
chandassinalli,ಛಂದಸ್ಸಿನಲ್ಲಿ
vaahanagaladde,ವಾಹನಗಳದ್ದೇ
yaavudarinda,ಯಾವುದರಿಂದ
khammam,ಖಮ್ಮಮ್
vargayisuva,ವರ್ಗಾಯಿಸುವ
adhikavagi,ಅಧಿಕವಾಗಿ
aasanada,ಆಸನದ
besatta,ಬೇಸತ್ತ
soulabhyada,ಸೌಲಭ್ಯದ
badalagide,ಬದಲಾಗಿದೆ
anupasthiti,ಅನುಪಸ್ಥಿತಿ
bilikereyinda,ಬಿಳಿಕೆರೆಯಿಂದ
chitradashtu,ಚಿತ್ರದಷ್ಟು
tayarisida,ತಯಾರಿಸಿದ
prakatavagi,ಪ್ರಕಟವಾಗಿ
daakhaleyoo,ದಾಖಲೆಯೂ
taruniyaribbaru,ತರುಣಿಯರಿಬ್ಬರು
ubbidantaguvudu,ಉಬ್ಬಿದಂತಾಗುವುದು
runaatmakavaagi,ಋಣಾತ್ಮಕವಾಗಿ
rimember,ರಿಮೆಂಬರ್
dattansada,ದತ್ತಾಂಶದ
hattuttade,ಹತ್ತುತ್ತದೆ
circuuit,ಸರ್ಕ್ಯೂಟ್
nayakiya,ನಾಯಕಿಯ
samitiya,ಸಮಿತಿಯ
jivanarekheya,ಜೀವನರೇಖೆಯ
edadanchige,ಎಡದಂಚಿಗೆ
sermon,ಸರ್ಮನ್
purita,ಪೂರಿತ
swaadhinapadisuttide,ಸ್ವಾಧೀನಪಡಿಸುತ್ತಿದೆ
doreyuvudillave,ದೊರೆಯುವುದಿಲ್ಲವೆ
kavigalu,ಕವಿಗಳೂ
saayutthaare,ಸಾಯುತ್ತಾರೆ
kaalavannoo,ಕಾಲವನ್ನೂ
helide,ಹೇಳಿದೆ
alavadisiuvudu,ಅಳವಡಿಸುವುದು
gottide,ಗೊತ್ತಿದೆ
vayumandala,ವಾಯುಮಂಡಲ
raajakiyakke,ರಾಜಕೀಯಕ್ಕೆ
religiease,ರಿಲಿಜಿಯಸ್
jahirathu,ಜಾಹಿರಾತು
leptospirosis,ಲೆಪ್ಟೊಸ್ಪೈರೋಸಿಸ್
kunal,ಕುನಾಲ್
soolo,ಸೋಲೋ
soochakavaguvudilla,ಸೂಚಕವಾಗುವುದಿಲ್ಲ
samarthyadinda,ಸಾಮರ್ಥ್ಯದಿಂದ
religious,ರಿಲಿಜಿಯಸ್
kalathmakavagi,ಕಲಾತ್ಮಕವಾಗಿ
sirsikegala,ಶೀರ್ಷಿಕೆಗಳ
siddhanarayanaswamy,ಸಿದ್ಧನಾರಾಯಣಸ್ವಾಮಿ
tiruvugalu,ತಿರುವುಗಳು
nursery,ನರ್ಸರಿ
kallinantidda,ಕಲ್ಲಿನಂತಿದ್ದ
mugisidaru,ಮುಗಿಸಿದರು
saranigalalli,ಸರಣಿಗಳಲ್ಲಿ
vivaravella,ವಿವರವೆಲ್ಲ
sthreeya,ಸ್ತ್ರೀಯ
aanglaru,ಆಂಗ್ಲರು
avugalinda,ಅವುಗಳಿಂದ
doddadaagide,ದೊಡ್ಡದಾಗಿದೆ
chakravartiya,ಚಕ್ರವರ್ತಿಯ
santuvina,ಸಂತುವಿನ
pappa,ಪಪ್ಪಾ
analizar,ಅನಾಲಿಜಾರ್
vivarisidaru,ವಿವರಿಸಿದರು
kaaryakkilididda,ಕಾರ್ಯಕ್ಕಿಳಿದಿದ್ದ
raimi,ರೈಮಿ
nais,ನೈಸ್
galaka,ಗಾಲಕ
anukarisi,ಅನುಕರಿಸಿ
mukkalisikondare,ಮುಕ್ಕಲಿಸಿಕೊಂಡರೆ
philm,ಫಿಲ್ಮ್
jabalpur,ಜಬ್ಬಲ್ಪುರ್
mundalugalu,ಮುಂದಾಳುಗಳು
hulugala,ಹುಳುಗಳ
malaaya,ಮಲಯಾ
mathadhisharu,ಮಠಾಧೀಶರು
basiriyaada,ಬಸಿರಿಯಾದ
killarnannu,ಕಿಲ್ಲರ್ನನ್ನು
aykeyagi,ಆಯ್ಕೆಯಾಗಿ
maaduvudaagide,ಮಾಡುವುದಾಗಿದೆ
