English,Kannada
moulyamaapanakkintha,ಮೌಲ್ಯಮಾಪನಕ್ಕಿಂತ
tayaariyalli,ತಯಾರಿಯಲ್ಲಿ
kridaapatugalu,ಕ್ರೀಡಾಪಟುಗಳು
kaalitta,ಕಾಲಿಟ್ಟ
uniphos,ಯುನಿಫೋಸ್
madakari,ಮದಕರಿ
avamana,ಅವಮಾನ
galisiruva,ಗಳಿಸಿರುವ
sambandhapattiddale,ಸಂಬಂಧಪಟ್ಟಿದ್ದಾಳೆ
gattigolisabahudaagide,ಗಟ್ಟಿಗೊಳಿಸಬಹುದಾಗಿದೆ
raajastaanada,ರಾಜಸ್ತಾನದ
svacchagolisalendu,ಸ್ವಚ್ಛಗೊಳಿಸಲೆಂದು
heeralavaagiddu,ಹೇರಳವಾಗಿದ್ದು
jayikayi,ಜಾಯಿಕಾಯಿ
jategudi,ಜತೆಗೂಡಿ
chillarenoo,ಚಿಲ್ಲರೇನೂ
aalloy,ಅಲಾಯ್
udyamavaagide,ಉದ್ಯಮವಾಗಿದೆ
hogalaadisikondaru,ಹೋಗಲಾಡಿಸಿಕೊಂಡರು
madikonde,ಮಾಡಿಕೊಂಡೇ
madalaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು
ittigeyinda,ಇಟ್ಟಿಗೆಯಿಂದ
aakarshhaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ
englur,ಎಂಗ್ಲರ್
jebu,ಜೇಬು
saamarthyavannoo,ಸಾಮರ್ಥ್ಯವನ್ನೂ
kramabaddhavagiruvavaru,ಕ್ರಮಬದ್ಧವಾಗಿರುವವರು
suva,ಸುವ
neediddidrey,ನೀಡಿದ್ದಿದ್ರೆ
prakatapadisuttiddu,ಪ್ರಕಟಪಡಿಸುತ್ತಿದ್ದು
tegedukollutteve,ತೆಗೆದುಕೊಳ್ಳುತ್ತೇವೆ
seamec,ಸೀಮೆಕ್
udyamadinda,ಉದ್ಯಮದಿಂದ
padaarthagalu,ಪದಾರ್ಥಗಳು
prathivarsha,ಪ್ರತಿವರ್ಷ
balasikolluva,ಬಳಸಿಕೊಳ್ಳುವ
angla,ಆಂಗ್ಲ
bhaagavannu,ಭಾಗವನ್ನು
javabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
nirmaanavaaguttaare,ನಿರ್ಮಾಣವಾಗುತ್ತಾರೆ
prahlad,ಪ್ರಹ್ಲಾದ್
wagh,ವಾಗ್
maduvudakke,ಮಾಡುವುದಕ್ಕೆ
parinaamavendare,ಪರಿಣಾಮವೆಂದರೆ
badiyinda,ಬದಿಯಿಂದ
vatarada,ವಠಾರದ
empyex,ಎಮ್ಪಿಎಕ್ಸ್
parisheelisutthiddarante,ಪರಿಶೀಲಿಸುತ್ತಿದ್ದರಂತೆ
hadavaagi,ಹದವಾಗಿ
alex,ಅಲೆಕ್ಸ್
kadithagolisuttaare,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ
jagadishwari,ಜಗದೀಶ್ವರೀ
jailininda,ಜೈಲಿನಿಂದ
alawege,ಅಳವೆಗೆ
sabubu,ಸಬೂಬು
anubhavisuvudakkinthaloo,ಅನುಭವಿಸುವುದಕ್ಕಿಂತಲೂ
phalitanshavu,ಫಲಿತಾಂಶವು
kallasaagane,ಕಳ್ಳಸಾಗಣೆ
odagisuwudilla,ಒದಗಿಸುವುದಿಲ್ಲ
grahakaranna,ಗ್ರಾಹಕರನ್ನ
pugh,ಪ್ಯುಗ್
kullirisutthene,ಕುಳ್ಳಿರಿಸುತ್ತೇನೆ
trivedi,ತ್ರಿವೇದಿ
higaagi,ಹೀಗಾಗಿ
kriminashaka,ಕ್ರಿಮಿನಾಶಕ
run,ರೂಂ
eederisikolluvudakkey,ಈಡೇರಿಸಿಕೊಳ್ಳುವುದಕ್ಕೆ
kaluhisi,ಕಳುಹಿಸಿ
syaandi,ಸ್ಯಾಂಡಿ
barutthirutthaare,ಬರುತ್ತಿರುತ್ತಾರೆ
praveenchand,ಪ್ರವೀಣಚಂದ್
yarobbara,ಯಾರೊಬ್ಬರ
kottawaru,ಕೊಟ್ಟವರು
junction,ಜಂಕ್ಷನ್
vishadada,ವಿಷಾದದ
corp,ಕಾರ್ಪ್
vincent,ವಿನ್ಸೆಂಟ್
bhaawagalinda,ಭಾವಗಳಿಂದ
harvey,ಹಾರ್ವೆ
varadakshine,ವರದಕ್ಷಿಣೆ
modalige,ಮೊದಲಿಗೆ
vitaraneyalli,ವಿತರಣೆಯಲ್ಲಿ
tulshidas,ತುಳಸಿದಾಸ್
visarjithavaguttave,ವಿಸರ್ಜಿತವಾಗುತ್ತವೆ
bhavagalannu,ಭಾವಗಳನ್ನು
oyyutthiruvanteye,ಒಯ್ಯುತ್ತಿರುವಂತೆಯೇ
stein,ಸ್ಟೀನ್
rangagalallu,ರಂಗಗಳಲ್ಲೂ
dumka,ದುಮ್ಕಾ
hacchuvanthaddu,ಹಚ್ಚುವಂತದ್ದು
khaadi,ಖಾದಿ
trunavarta,ತೃಣಾವರ್ತ
balasikollabahudu,ಬಳಸಿಕೊಳ್ಳಬಹುದು
trenton,ಟ್ರೆಂಟನ್
anubhawawaguttiddaru,ಅನುಭವವಾಗುತ್ತಿದ್ದರೂ
jagarane,ಜಾಗರಣೆ
biotec,ಬಯೋಟೆಕ್
oddaliddaare,ಒಡ್ಡಲಿದ್ದಾರೆ
energy,ಎನರ್ಜಿ
vinter,ವಿಂಟರ್
pandyada,ಪಂದ್ಯದ
operating,ಆಪರೇಟಿಂಗ್
vicharisittiddewe,ವಿಚಾರಿಸುತ್ತಿದ್ದೇವೆ
bhavishyakkey,ಭವಿಷ್ಯಕ್ಕೆ
avanatige,ಅವನತಿಗೆ
karesuvudaagiyoo,ಕರೆಸುವುದಾಗಿಯೂ
thropodaasgalu,ಥ್ರೋಪೊಡಾಸ್ಗಳು
kodagina,ಕೊಡಗಿಗೆ
bentonville,ಬೆಂಟನ್ವಿಲ್ಲೆ
praveshisuvaga,ಪ್ರವೇಶಿಸುವಾಗ
vaat,ವಾಟ್
mankato,ಮಂಕಾಟೊ
hancikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ
olaganadalli,ಒಳಾಂಗಣದಲ್ಲಿ
lakshada,ಲಕ್ಷದ
ulidiruvudakke,ಉಳಿದಿರುವುದಕ್ಕೆ
ravaregu,ರವರೆಗೂ
kavitheyalli,ಕವಿತೆಯಲ್ಲಿ
racket,ರಾಕೆಟ್
vyathirikta,ವ್ಯತಿರಿಕ್ತ
remoote,ರಿಮೋಟ್
seridawu,ಸೇರಿದವು
ravivara,ರವಿವಾರ
hisar,ಹಿಸಾರ್
niduttive,ನೀಡುತ್ತಿವೆ
versus,ವರ್ಸಸ್
alavadisuva,ಅಳವಡಿಸುವ
prakatavaagiruva,ಪ್ರಕಟವಾಗಿರುವ
mahaaraashtrada,ಮಹಾರಾಷ್ಟ್ರದ
widhyarthigalondige,ವಿಧ್ಯರ್ಥಿಗಳೊಂದಿಗೆ
lane,ಲೇನ್
biddubittu,ಬಿದ್ದುಬಿಟ್ಟು
surimale,ಸುರಿಮಳೆ
randhawa,ರಾಂಧವ
baalehannugalu,ಬಾಳೆಹಣ್ಣುಗಳು
mudisuvalli,ಮೂಡಿಸುವಲ್ಲಿ
robert,ರಾಬರ್ಟ್
santa,ಸಂತ
thindiruvadilla,ತಿಂದಿರುವದಿಲ್ಲ
samvedanegalu,ಸಂವೇದನೆಗಳು
vhat,ವಾಟ್
aditya,ಆದಿತ್ಯ
nirikshisalagilla,ನಿರೀಕ್ಷಿಸಲಾಗಿಲ್ಲ
kukhyata,ಕುಖ್ಯಾತ
ashley,ಆಶ್ಲೆ
varshagalaagiddirabahudu,ವರ್ಷಗಳಾಗಿದ್ದಿರಬಹುದು
silligalu,ಸಿಲ್ಲಿಗಳು
smaraneeyavaadaddu,ಸ್ಮರಣೀಯವಾದದ್ದು
bekittu,ಬೇಕಿತ್ತು
durastiya,ದುರಸ್ತಿಯ
ooligamaana,ಊಳಿಗಮಾನ
sind,ಸಿಂದ್
adannu,ಅದನ್ನು
balikoo,ಬಳಿಕೂ
hechuttiddu,ಹೆಚ್ಚುತ್ತಿದ್ದು
ortiz,ಒರ್ಟಿಜ್
cheluvamba,ಚೆಲುವಾಂಬ
jateyagi,ಜತೆಯಾಗಿ
sangharshavu,ಸಂಘರ್ಷವು
madalagiddu,ಮಾಡಲಾಗಿದ್ದು
saranigalannu,ಸರಣಿಗಳನ್ನು
eesopana,ಈಸೋಪನ
buddijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು
banavasiyalli,ಬನವಾಸಿಯಲ್ಲಿ
kelikollutthive,ಕೇಳಿಕೊಳ್ಳುತ್ತಿವೆ
sadhyavaguttiddante,ಸಾಧ್ಯವಾಗುತ್ತಿದ್ದಂತೆ
poshakarigey,ಪೋಷಕರಿಗೆ
