English,Kannada,English_tokens,Kannada_tokens
marukalisakoodadu,ಮರುಕಳಿಸಕೂಡದು,"[4437, 2474, 20918, 837, 4141, 10572, 2]","[277, 27034, 26372, 26487, 27093, 27821, 25795, 27673, 27093, 28143, 27425, 26121, 26487, 2]"
kulavennuvudu,ಕುಲವೆನ್ನುವುದು,"[1428, 822, 1350, 8123, 10549, 14614, 2]","[277, 27093, 26487, 27062, 27320, 27090, 26466, 24793, 26466, 26487, 27320, 26487, 26121, 26487, 2]"
aitak,ಐಟಕ್,"[14, 648, 837, 2]","[277, 31235, 28426, 27093, 24793, 2]"
lingaratigalu,ಲಿಂಗರತಿಗಳು,"[22396, 8733, 1696, 20550, 2]","[277, 27062, 25795, 27375, 27427, 26372, 27088, 25795, 27427, 27821, 26487, 2]"
horadiri,ಹೋರಾಡಿರಿ,"[8731, 666, 7406, 2]","[277, 28116, 28915, 26372, 26657, 27425, 25795, 26372, 25795, 2]"
ottaayada,ಒತ್ತಾಯದ,"[1139, 10722, 262, 1000, 2788, 2]","[277, 28876, 27088, 24793, 27088, 26657, 27449, 26121, 2]"
salavendu,ಸಲವೆಂದು,"[3708, 4234, 2067, 491, 2]","[277, 27673, 27062, 27320, 27090, 27375, 26121, 26487, 2]"
chooruchooraadantaayitu,ಚೂರುಚೂರಾದಂತಾಯಿತು,"[1274, 4060, 7079, 4060, 262, 666, 6196, 1000, 648, 491, 2]","[277, 28885, 28143, 26372, 26487, 28885, 28143, 26372, 26657, 26121, 27375, 27088, 26657, 27449, 25795, 27088, 26487, 2]"
dhuradinde,ಧುರದಿಂದೆ,"[18199, 609, 666, 24139, 2]","[277, 28766, 26487, 26372, 26121, 25795, 27375, 26121, 27090, 2]"
hadeyutta,ಹಡೆಯುತ್ತಾ,"[83, 3263, 1635, 2653, 2]","[277, 28116, 27425, 27090, 27449, 26487, 27088, 24793, 27088, 26657, 2]"
bandhubalagavellava,ಬಂಧುಬಳಗವೆಲ್ಲವ,"[19518, 1912, 278, 1290, 1350, 2928, 6427, 2]","[277, 28537, 27375, 28766, 26487, 28537, 27821, 27427, 27320, 27090, 27062, 24793, 27062, 27320, 2]"
mottadantiruva,ಮೊತ್ತದಂತಿರುವ,"[750, 8268, 666, 665, 972, 491, 4274, 2]","[277, 27034, 28156, 27088, 24793, 27088, 26121, 27375, 27088, 25795, 26372, 26487, 27320, 2]"
shaantanaagu,ಶಾಂತನಾಗು,"[26293, 665, 1458, 14741, 2]","[277, 29001, 26657, 27375, 27088, 26466, 26657, 27427, 26487, 2]"
kainalliyaadru,ಕೈನಲ್ಲಿಯಾದ್ರೂ,"[1428, 2406, 1702, 4908, 666, 3422, 2]","[277, 27093, 29164, 26466, 27062, 24793, 27062, 25795, 27449, 26657, 26121, 24793, 26372, 28143, 2]"
badjarigarh,ಬಡ್ಜರಿಗಾರ್,"[798, 14662, 20475, 2]","[277, 28537, 27425, 24793, 28435, 26372, 25795, 27427, 26657, 26372, 24793, 2]"
maratigaralli,ಮರಾಟಿಗರಲ್ಲಿ,"[4437, 533, 1696, 365, 8687, 2]","[277, 27034, 26372, 26657, 28426, 25795, 27427, 26372, 27062, 24793, 27062, 25795, 2]"
subhradagolisalu,ಸುಭ್ರದಗೊಳಿಸಲು,"[1894, 330, 4731, 1290, 23862, 20550, 2]","[277, 27673, 26487, 29170, 24793, 26372, 26121, 27427, 28156, 27821, 25795, 27673, 27062, 26487, 2]"
pradarshisuvallina,ಪ್ರದರ್ಶಿಸುವಲ್ಲಿನ,"[564, 4731, 12244, 559, 10549, 1702, 2304, 2]","[277, 27796, 24793, 26372, 26121, 26372, 24793, 29001, 25795, 27673, 26487, 27320, 27062, 24793, 27062, 25795, 26466, 2]"
hapifathers,ಹ್ಯಾಪಿಫಾದರ್ಸ್,"[3048, 507, 2038, 12939, 23, 2]","[277, 28116, 24793, 27449, 26657, 27796, 25795, 29979, 26657, 26121, 26372, 24793, 27673, 24793, 2]"
saripadisuttaaro,ಸರಿಪಡಿಸುತ್ತಾರೊ,"[12369, 1881, 666, 559, 1635, 2653, 10647, 2]","[277, 27673, 26372, 25795, 27796, 27425, 25795, 27673, 26487, 27088, 24793, 27088, 26657, 26372, 28156, 2]"
parvatake,ಪರ್ವತಕೆ,"[2979, 887, 533, 3204, 2]","[277, 27796, 26372, 24793, 27320, 27088, 27093, 27090, 2]"
namavisheshana,ನಾಮವಿಶೇಷಣ,"[22889, 1350, 6108, 5593, 2]","[277, 26466, 26657, 27034, 27320, 25795, 29001, 3, 28877, 2]"
aavartakoshtakadalli,ಆವರ್ತಕೋಷ್ಟಕದಲ್ಲಿ,"[14, 1350, 3347, 837, 4790, 16390, 666, 8687, 2]","[277, 28083, 27320, 26372, 24793, 27088, 27093, 28915, 28887, 24793, 28426, 27093, 26121, 27062, 24793, 27062, 25795, 2]"
bahusankhyaru,ಬಹುಸಂಖ್ಯಾರು,"[705, 619, 799, 3033, 5696, 18718, 2]","[277, 28537, 28116, 26487, 27673, 27375, 29860, 24793, 27449, 26657, 26372, 26487, 2]"
sibigintaloo,ಸಿಬಿಗಿಂತಲೂ,"[23560, 1696, 269, 6038, 3270, 2]","[277, 27673, 25795, 28537, 25795, 27427, 25795, 27375, 27088, 27062, 28143, 2]"
nanagitto,ನನಗಿತ್ತೋ,"[14330, 1290, 648, 1375, 2]","[277, 26466, 26466, 27427, 25795, 27088, 24793, 27088, 28915, 2]"
vismayavenisuva,ವಿಸ್ಮಯವೆನಿಸುವ,"[1496, 1096, 1000, 23240, 559, 491, 4274, 2]","[277, 27320, 25795, 27673, 24793, 27034, 27449, 27320, 27090, 26466, 25795, 27673, 26487, 27320, 2]"
vio,ವಿಯೊ,"[1496, 3188, 2]","[277, 27320, 25795, 27449, 28156, 2]"
nudiyaleke,ನುಡಿಯಲೇಕೆ,"[23772, 5602, 278, 3437, 439, 2]","[277, 26466, 26487, 27425, 25795, 27449, 27062, 28106, 27093, 27090, 2]"
antaragalilla,ಅಂತರಗಳಿಲ್ಲ,"[61, 9608, 19652, 3596, 2]","[277, 28425, 27375, 27088, 26372, 27427, 27821, 25795, 27062, 24793, 27062, 2]"
eetanindaagiye,ಈತನಿಂದಾಗಿಯೇ,"[745, 789, 336, 6215, 1290, 5602, 439, 2]","[277, 29145, 27088, 26466, 25795, 27375, 26121, 26657, 27427, 25795, 27449, 28106, 2]"
gattalahalli,ಗಟ್ಟಲಹಳ್ಳಿ,"[845, 3741, 278, 22124, 2]","[277, 27427, 28426, 24793, 28426, 27062, 28116, 27821, 24793, 27821, 25795, 2]"
sadasyeyante,ಸದಸ್ಯೆಯಂತೆ,"[2219, 12453, 3263, 15816, 2]","[277, 27673, 26121, 27673, 24793, 27449, 27090, 27449, 27375, 27088, 27090, 2]"
holaagide,ಹೊಳಾಗಿದೆ,"[14660, 262, 1290, 1848, 2]","[277, 28116, 28156, 27821, 26657, 27427, 25795, 26121, 27090, 2]"
renukacharyanantaha,ರೇಣುಕಾಚಾರ್ಯನಂತಹ,"[8455, 2474, 2259, 1118, 336, 665, 10758, 2]","[277, 26372, 28106, 28877, 26487, 27093, 26657, 28885, 26657, 26372, 24793, 27449, 26466, 27375, 27088, 28116, 2]"
monikaadalliruva,ಮೋನಿಕಾದಲ್ಲಿರುವ,"[4592, 2909, 666, 1702, 972, 491, 4274, 2]","[277, 27034, 28915, 26466, 25795, 27093, 26657, 26121, 27062, 24793, 27062, 25795, 26372, 26487, 27320, 2]"
hanedukondu,ಹಣೆದುಕೊಂಡು,"[1103, 336, 178, 2474, 17084, 2]","[277, 28116, 28877, 27090, 26121, 26487, 27093, 28156, 27375, 27425, 26487, 2]"
badalaavanegalaagabahude,ಬದಲಾವಣೆಗಳಾಗಬಹುದೇ,"[798, 1465, 1350, 3356, 772, 1465, 1290, 1007, 619, 6224, 2]","[277, 28537, 26121, 27062, 26657, 27320, 28877, 27090, 27427, 27821, 26657, 27427, 28537, 28116, 26487, 26121, 28106, 2]"
kshameyachisuva,ಕ್ಷಮೆಯಾಚಿಸುವ,"[1428, 3134, 2814, 300, 2259, 559, 491, 4274, 2]","[277, 27093, 24793, 28887, 27034, 27090, 27449, 26657, 28885, 25795, 27673, 26487, 27320, 2]"
prayanikanigoo,ಪ್ರಯಾಣಿಕನಿಗೂ,"[3917, 336, 1719, 336, 1696, 3270, 2]","[277, 27796, 24793, 26372, 27449, 26657, 28877, 25795, 27093, 26466, 25795, 27427, 28143, 2]"
galden,ಗಾಲ್ಡನ್,"[845, 6774, 537, 2]","[277, 27427, 26657, 27062, 24793, 27425, 26466, 24793, 2]"
aushadhigalannellaa,ಔಷಧಿಗಳನ್ನೆಲ್ಲಾ,"[14, 2711, 5688, 1696, 278, 4844, 8110, 262, 2]","[277, 3, 28766, 25795, 27427, 27821, 26466, 24793, 26466, 27090, 27062, 24793, 27062, 26657, 2]"
maadisaliddu,ಮಾಡಿಸಲಿದ್ದು,"[8774, 666, 12257, 914, 6563, 2]","[277, 27034, 26657, 27425, 25795, 27673, 27062, 25795, 26121, 24793, 26121, 26487, 2]"
kaggadasanapurada,ಕಗ್ಗದಾಸನಪುರದ,"[1428, 8812, 666, 13121, 3450, 2788, 2]","[277, 27093, 27427, 24793, 27427, 26121, 26657, 27673, 26466, 27796, 26487, 26372, 26121, 2]"
kanishthavaagiruttade,ಕನಿಷ್ಠವಾಗಿರುತ್ತದೆ,"[1428, 15281, 264, 6427, 1290, 972, 15620, 2534, 2]","[277, 27093, 26466, 25795, 28887, 24793, 3, 27320, 26657, 27427, 25795, 26372, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
molakeyodeyadantaha,ಮೊಳಕೆಯೊಡೆಯದಂತಹ,"[8885, 3204, 300, 1565, 3263, 666, 665, 10758, 2]","[277, 27034, 28156, 27821, 27093, 27090, 27449, 28156, 27425, 27090, 27449, 26121, 27375, 27088, 28116, 2]"
aralimaradatta,ಅರಳಿಮರದತ್ತ,"[3169, 278, 24269, 666, 12822, 2]","[277, 28425, 26372, 27821, 25795, 27034, 26372, 26121, 27088, 24793, 27088, 2]"
balasuvudanne,ಬಳಸುವುದನ್ನೇ,"[15909, 478, 10549, 1909, 12479, 2]","[277, 28537, 27821, 27673, 26487, 27320, 26487, 26121, 26466, 24793, 26466, 28106, 2]"
vyanjakateyinda,ವ್ಯಂಜಕತೆಯಿಂದ,"[1496, 300, 3583, 837, 455, 300, 6215, 2]","[277, 27320, 24793, 27449, 27375, 28435, 27093, 27088, 27090, 27449, 25795, 27375, 26121, 2]"
aahvaanisalpattide,ಆಹ್ವಾನಿಸಲ್ಪಟ್ಟಿದೆ,"[14, 619, 4274, 26751, 16003, 3741, 1848, 2]","[277, 28083, 28116, 24793, 27320, 26657, 26466, 25795, 27673, 27062, 24793, 27796, 28426, 24793, 28426, 25795, 26121, 27090, 2]"
bavakhanavara,ಬಾವಾಖಾನವರ,"[705, 1350, 837, 2043, 1350, 1561, 2]","[277, 28537, 26657, 27320, 26657, 29860, 26657, 26466, 27320, 26372, 2]"
arjigalige,ಅರ್ಜಿಗಳಿಗೆ,"[3169, 1185, 1696, 278, 11916, 2]","[277, 28425, 26372, 24793, 28435, 25795, 27427, 27821, 25795, 27427, 27090, 2]"
ecchelmegaad,ಎಚ್ಚೆಲ್ಮೆಗಾದ್,"[26911, 4209, 11382, 666, 2]","[277, 29022, 28885, 24793, 28885, 27090, 27062, 24793, 27034, 27090, 27427, 26657, 26121, 24793, 2]"
sushraavyadinda,ಸುಶ್ರಾವ್ಯದಿಂದ,"[450, 2711, 829, 20925, 666, 6215, 2]","[277, 27673, 26487, 29001, 24793, 26372, 26657, 27320, 24793, 27449, 26121, 25795, 27375, 26121, 2]"
pandikkad,ಪಂಡಿಕ್ಕಾಡ್,"[18113, 23433, 666, 2]","[277, 27796, 27375, 27425, 25795, 27093, 24793, 27093, 26657, 27425, 24793, 2]"
badalavaneyannuntu,ಬದಲಾವಣೆಯನ್ನುಂಟು,"[798, 278, 6578, 3263, 4844, 5581, 491, 2]","[277, 28537, 26121, 27062, 26657, 27320, 28877, 27090, 27449, 26466, 24793, 26466, 26487, 27375, 28426, 26487, 2]"
faridia,ಫರೀದಿಯಾ,"[393, 914, 690, 2]","[277, 29979, 26372, 28614, 26121, 25795, 27449, 26657, 2]"
mahalakshmammanavaru,ಮಹಾಲಕ್ಷ್ಮಮ್ಮನವರು,"[750, 20659, 15259, 134, 441, 1088, 1350, 18718, 2]","[277, 27034, 28116, 26657, 27062, 27093, 24793, 28887, 24793, 27034, 27034, 24793, 27034, 26466, 27320, 26372, 26487, 2]"
billannagi,ಬಿಲ್ಲನ್ನಾಗಿ,"[2361, 4844, 12452, 2]","[277, 28537, 25795, 27062, 24793, 27062, 26466, 24793, 26466, 26657, 27427, 25795, 2]"
southerland,ಸೌಥರ್ಲ್ಯಾಂಡ್,"[450, 26539, 3350, 2]","[277, 27673, 3, 26372, 24793, 27062, 24793, 27449, 26657, 27375, 27425, 24793, 2]"
bandudam,ಬಂದುದಂ,"[4491, 1909, 441, 2]","[277, 28537, 27375, 26121, 26487, 26121, 27375, 2]"
machchetty,ಮಚ್ಚೆಟ್ಟಿ,"[18824, 5925, 26056, 2]","[277, 27034, 28885, 24793, 28885, 27090, 28426, 24793, 28426, 25795, 2]"
ariyuvudakke,ಅರಿಯುವುದಕ್ಕೆ,"[14, 1173, 300, 10549, 1909, 837, 7056, 2]","[277, 28425, 26372, 25795, 27449, 26487, 27320, 26487, 26121, 27093, 24793, 27093, 27090, 2]"
moulyagalannoo,ಮೌಲ್ಯಗಳನ್ನೂ,"[750, 1901, 290, 19652, 4844, 3270, 2]","[277, 27034, 30281, 27062, 24793, 27449, 27427, 27821, 26466, 24793, 26466, 28143, 2]"
hinavalla,ಹೀನವಲ್ಲ,"[26156, 1350, 10334, 2]","[277, 28116, 28614, 26466, 27320, 27062, 24793, 27062, 2]"
vaasanerahita,ವಾಸನೆರಹಿತ,"[1496, 262, 13121, 249, 619, 3278, 2]","[277, 27320, 26657, 27673, 26466, 27090, 26372, 28116, 25795, 27088, 2]"
mishranavagabahudaada,ಮಿಶ್ರಣವಾಗಬಹುದಾದ,"[6505, 2622, 1350, 1290, 1007, 619, 8678, 2788, 2]","[277, 27034, 25795, 29001, 24793, 26372, 28877, 27320, 26657, 27427, 28537, 28116, 26487, 26121, 26657, 26121, 2]"
rachanaakaalavannu,ರಚನಾಕಾಲವನ್ನು,"[2335, 1027, 1458, 7655, 278, 1350, 4844, 491, 2]","[277, 26372, 28885, 26466, 26657, 27093, 26657, 27062, 27320, 26466, 24793, 26466, 26487, 2]"
nimmadiya,ನಿಮ್ಮಡಿಯಾ,"[924, 13097, 3288, 1249, 2]","[277, 26466, 25795, 27034, 24793, 27034, 27425, 25795, 27449, 26657, 2]"
viniyamakkoo,ವಿನಿಯಮಕ್ಕೂ,"[1496, 2582, 11710, 10525, 3270, 2]","[277, 27320, 25795, 26466, 25795, 27449, 27034, 27093, 24793, 27093, 28143, 2]"
mugumeru,ಮುಗುಮೇರು,"[750, 2338, 11760, 491, 2]","[277, 27034, 26487, 27427, 26487, 27034, 28106, 26372, 26487, 2]"
tyajisidavaru,ತ್ಯಜಿಸಿದವರೂ,"[9557, 2374, 559, 27619, 18718, 2]","[277, 27088, 24793, 27449, 28435, 25795, 27673, 25795, 26121, 27320, 26372, 28143, 2]"
ederisuva,ಈಡೇರಿಸುವ,"[9688, 249, 559, 491, 4274, 2]","[277, 29145, 27425, 28106, 26372, 25795, 27673, 26487, 27320, 2]"
kippur,ಕಿಪ್ಪುರ್,"[1428, 7427, 609, 2]","[277, 27093, 25795, 27796, 24793, 27796, 26487, 26372, 24793, 2]"
aatankitanaagidda,ಆತಂಕಿತನಾಗಿದ್ದ,"[14, 533, 3033, 648, 1458, 1290, 8291, 262, 2]","[277, 28083, 27088, 27375, 27093, 25795, 27088, 26466, 26657, 27427, 25795, 26121, 24793, 26121, 2]"
karanaraddare,ಕಾರಣರಾದ್ದಾರೆ,"[1428, 7838, 365, 7809, 2026, 2]","[277, 27093, 26657, 26372, 28877, 26372, 26657, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
shaharada,ಶಹರದ,"[1584, 7051, 2788, 2]","[277, 29001, 28116, 26372, 26121, 2]"
kaledubiduve,ಕಳೆದುಬಿಡುವೆ,"[1428, 7175, 1912, 914, 491, 240, 2]","[277, 27093, 27821, 27090, 26121, 26487, 28537, 25795, 27425, 26487, 27320, 27090, 2]"
lakshye,ಲಕ್ಷ್ಯೆ,"[730, 15259, 10506, 2]","[277, 27062, 27093, 24793, 28887, 24793, 27449, 27090, 2]"
priyatirtharige,ಪ್ರಿಯತೀರ್ಥರಿಗೆ,"[23814, 19839, 9522, 365, 11916, 2]","[277, 27796, 24793, 26372, 25795, 27449, 27088, 28614, 26372, 24793, 29217, 26372, 25795, 27427, 27090, 2]"
heggadadevanakoteyinda,ಹೆಗ್ಗಡದೇವನಕೋಟೆಯಿಂದ,"[59, 7337, 666, 2534, 5526, 837, 813, 3263, 6215, 2]","[277, 28116, 27090, 27427, 24793, 27427, 27425, 26121, 28106, 27320, 26466, 27093, 28915, 28426, 27090, 27449, 25795, 27375, 26121, 2]"
adhvaanagondittu,ಅಧ್ವಾನಗೊಂಡಿತ್ತು,"[2678, 330, 4274, 336, 1290, 5117, 7821, 491, 2]","[277, 28425, 28766, 24793, 27320, 26657, 26466, 27427, 28156, 27375, 27425, 25795, 27088, 24793, 27088, 26487, 2]"
tattitendu,ತಟ್ಟಿತೆಂದು,"[22087, 1507, 2067, 491, 2]","[277, 27088, 28426, 24793, 28426, 25795, 27088, 27090, 27375, 26121, 26487, 2]"
ashland,ಆಶ್ಲ್ಯಾಂಡ್,"[5624, 3350, 2]","[277, 28083, 29001, 24793, 27062, 24793, 27449, 26657, 27375, 27425, 24793, 2]"
epipremnum,ಎಪಿಪ್ರೆಮ್ನಮ್,"[9038, 1881, 7558, 460, 994, 2]","[277, 29022, 27796, 25795, 27796, 24793, 26372, 27090, 27034, 24793, 26466, 27034, 24793, 2]"
srushtisalo,ಸೃಷ್ಟಿಸಲೋ,"[450, 20174, 45, 559, 17311, 2]","[277, 27673, 30099, 24793, 28426, 25795, 27673, 27062, 28915, 2]"
bhurachanashastra,ಭೂರಚನಶಾಸ್ತ್ರ,"[12129, 609, 2259, 336, 1502, 12522, 2]","[277, 29170, 28143, 26372, 28885, 26466, 29001, 26657, 27673, 24793, 27088, 24793, 26372, 2]"
pulvers,ಪುಲ್ವರ್ಸ್,"[13896, 3791, 2]","[277, 27796, 26487, 27062, 24793, 27320, 26372, 24793, 27673, 24793, 2]"
naajookaaguttave,ನಾಜೂಕಾಗುತ್ತವೆ,"[13451, 2374, 7132, 262, 1290, 15620, 4234, 2]","[277, 26466, 26657, 28435, 28143, 27093, 26657, 27427, 26487, 27088, 24793, 27088, 27320, 27090, 2]"
vaguttidda,ವಾಗುತ್ತಿದ್ದ,"[13255, 15620, 8291, 262, 2]","[277, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 2]"
tirikondiddanu,ತೀರಿಕೊಂಡಿದ್ದನು,"[596, 972, 1719, 5117, 8291, 20018, 2]","[277, 27088, 28614, 26372, 25795, 27093, 28156, 27375, 27425, 25795, 26121, 24793, 26121, 26466, 26487, 2]"
veediyogalillade,ವೀಡಿಯೊಗಳಿಲ್ಲದೆ,"[4286, 178, 5602, 2174, 278, 2054, 2534, 2]","[277, 27320, 28614, 27425, 25795, 27449, 28156, 27427, 27821, 25795, 27062, 24793, 27062, 26121, 27090, 2]"
berihudu,ಬೇರಿಹುದು,"[9371, 6778, 14614, 2]","[277, 28350, 26372, 25795, 28116, 26487, 26121, 26487, 2]"
maanavaralloo,ಮಾನವರಲ್ಲೂ,"[8774, 336, 18787, 1702, 3270, 2]","[277, 27034, 26657, 26466, 27320, 26372, 27062, 24793, 27062, 28143, 2]"
hallaaguva,ಹಲ್ಲಾಗುವ,"[4958, 262, 14741, 4274, 2]","[277, 28116, 27062, 24793, 27062, 26657, 27427, 26487, 27320, 2]"
hidisilla,ಹಿಡಿಸಿಲ್ಲ,"[1103, 914, 559, 3596, 2]","[277, 28116, 25795, 27425, 25795, 27673, 25795, 27062, 24793, 27062, 2]"
rasagobbaravilla,ರಸಗೊಬ್ಬರವಿಲ್ಲ,"[1196, 478, 1290, 2749, 5771, 1350, 3596, 2]","[277, 26372, 27673, 27427, 28156, 28537, 24793, 28537, 26372, 27320, 25795, 27062, 24793, 27062, 2]"
yatnaveega,ಯತ್ನವೀಗ,"[1625, 533, 460, 4234, 439, 6871, 2]","[277, 27449, 27088, 24793, 26466, 27320, 28614, 27427, 2]"
satyavagirabahudu,ಸತ್ಯವಾಗಿರಬಹುದು,"[4444, 300, 1350, 1290, 972, 1007, 619, 14614, 2]","[277, 27673, 27088, 24793, 27449, 27320, 26657, 27427, 25795, 26372, 28537, 28116, 26487, 26121, 26487, 2]"
hinduyukta,ಹಿಂದೂಯುಕ್ತ,"[1103, 15478, 300, 26122, 2]","[277, 28116, 25795, 27375, 26121, 28143, 27449, 26487, 27093, 24793, 27088, 2]"
neria,ನೇರಿಯಾ,"[924, 11572, 2]","[277, 26466, 28106, 26372, 25795, 27449, 26657, 2]"
shivamoggadaadyanta,ಶಿವಮೊಗ್ಗದಾದ್ಯಂತ,"[1584, 1861, 441, 21902, 2788, 15559, 6196, 2]","[277, 29001, 25795, 27320, 27034, 28156, 27427, 24793, 27427, 26121, 26657, 26121, 24793, 27449, 27375, 27088, 2]"
havidda,ಹಾವಿದ್ದ,"[23458, 8291, 262, 2]","[277, 28116, 26657, 27320, 25795, 26121, 24793, 26121, 2]"
hejjeyidabekendu,ಹೆಜ್ಜೆಯಿಡಬೇಕೆಂದು,"[59, 1185, 1185, 3263, 914, 1007, 3437, 2858, 491, 2]","[277, 28116, 27090, 28435, 24793, 28435, 27090, 27449, 25795, 27425, 28350, 27093, 27090, 27375, 26121, 26487, 2]"
kadaburu,ಕಡಬೂರು,"[1428, 666, 1007, 7386, 2]","[277, 27093, 27425, 3, 26372, 26487, 2]"
susthiravagirabekadare,ಸುಸ್ಥಿರವಾಗಿರಬೇಕಾದರೆ,"[22490, 11817, 1350, 1290, 972, 1007, 3437, 666, 2026, 2]","[277, 27673, 26487, 27673, 24793, 29217, 25795, 26372, 27320, 26657, 27427, 25795, 26372, 28350, 27093, 26657, 26121, 26372, 27090, 2]"
charcheyagiye,ಚರ್ಚೆಯಾಗಿಯೇ,"[10966, 5925, 300, 1290, 5602, 439, 2]","[277, 28885, 26372, 24793, 28885, 27090, 27449, 26657, 27427, 25795, 27449, 28106, 2]"
shariravanne,ಶರೀರವನ್ನೇ,"[15449, 972, 1350, 12479, 2]","[277, 29001, 26372, 28614, 26372, 27320, 26466, 24793, 26466, 28106, 2]"
hinneleyalliyaadru,ಹಿನ್ನೆಲೆಯಲ್ಲಿಯಾದ್ರೂ,"[1103, 4705, 439, 2670, 1702, 4908, 666, 3422, 2]","[277, 28116, 25795, 26466, 24793, 26466, 27090, 27062, 27090, 27449, 27062, 24793, 27062, 25795, 27449, 26657, 26121, 24793, 26372, 28143, 2]"
pragnaaroopavaada,ಪ್ರಜ್ಞಾರೂಪವಾದ,"[23308, 2159, 10647, 1442, 6427, 2788, 2]","[277, 27796, 24793, 26372, 28435, 24793, 31378, 26657, 26372, 28143, 27796, 27320, 26657, 26121, 2]"
barediruvudarinda,ಬರೆದಿರುವುದರಿಂದ,"[705, 3045, 972, 10549, 1909, 365, 6215, 2]","[277, 28537, 26372, 27090, 26121, 25795, 26372, 26487, 27320, 26487, 26121, 26372, 25795, 27375, 26121, 2]"
parihaaradhanavaagi,ಪರಿಹಾರಧನವಾಗಿ,"[564, 1620, 24451, 666, 2043, 6427, 12452, 2]","[277, 27796, 26372, 25795, 28116, 26657, 26372, 28766, 26466, 27320, 26657, 27427, 25795, 2]"
charlatonnara,ಚಾರ್ಲಾಟನ್ನರ,"[10966, 24277, 16407, 1561, 2]","[277, 28885, 26657, 26372, 24793, 27062, 26657, 28426, 26466, 24793, 26466, 26372, 2]"
matrupremakke,ಮಾತೃಪ್ರೇಮಕ್ಕೆ,"[7535, 8381, 7558, 837, 7056, 2]","[277, 27034, 26657, 27088, 30966, 27796, 24793, 26372, 28106, 27034, 27093, 24793, 27093, 27090, 2]"
aayarvedada,ಆಯರ್ವೇದದ,"[14, 1000, 365, 5034, 2788, 2]","[277, 28083, 27449, 26372, 24793, 27320, 28106, 26121, 26121, 2]"
chikkamarayya,ಚಿಕ್ಕಮಾರಯ್ಯ,"[501, 8956, 756, 11842, 1000, 1249, 2]","[277, 28885, 25795, 27093, 24793, 27093, 27034, 26657, 26372, 27449, 24793, 27449, 2]"
klinikgalannu,ಕ್ಲಿನಿಕ್ಗಳನ್ನು,"[1428, 6719, 1719, 8915, 4844, 491, 2]","[277, 27093, 24793, 27062, 25795, 26466, 25795, 27093, 24793, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
